Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2021-09-17,0.0019055055181329,0.1370543195646923,0.1407083175921376,0.1510275494338757,0.150616990595646,-0.0091344277723074,0.0915701609674163,0.0873130003054336,0.0884037167173522,0.0924770471968091,-0.0103771076734132,0.0950647510100563,0.0904213804234303,0.0897961541189013,0.0877486286982756,-0.0091526302757993,0.0830010903924048,0.0854237304637528,0.0888190563445592,0.0842585305576777,0.0102004211187184,0.2177150143265803,0.2148843375918854,0.2164714207038385,0.2096382624942842,-0.0091280127570757,0.1054885675813675,0.1052466597416615,0.1115856944146402,0.1091214623837514,0.0058106407052575,0.1433757605504401,0.1433820295926951,0.1412956689046847,0.1550595308212329,0.1105775941885587
2021-09-20,0.0,0.1347403832068156,0.1370543195646923,0.1407083175921376,0.1510275494338757,-0.0086101408519942,0.0811054222290247,0.0915701609674163,0.0873130003054336,0.0884037167173522,-0.0233899806733563,0.1152109231897248,0.0950647510100563,0.0904213804234303,0.0897961541189013,-0.0171230777263818,0.1017494048787188,0.0830010903924048,0.0854237304637528,0.0888190563445592,-0.0335250004945668,0.2340160453749775,0.2177150143265803,0.2148843375918854,0.2164714207038385,-0.0221845764931896,0.1327166125219162,0.1054885675813675,0.1052466597416615,0.1115856944146402,0.0,0.1333850814751353,0.1433757605504401,0.1433820295926951,0.1412956689046847,0.13717690842778632
2021-09-21,0.0,0.1269042055470458,0.1347403832068156,0.1370543195646923,0.1407083175921376,0.0111057178140161,0.0894390499504109,0.0811054222290247,0.0915701609674163,0.0873130003054336,0.0142040783161687,0.1266975584413563,0.1152109231897248,0.0950647510100563,0.0904213804234303,-0.0008126886585469,0.0970654020705663,0.1017494048787188,0.0830010903924048,0.0854237304637528,0.0050661000662614,0.2277834134836902,0.2340160453749775,0.2177150143265803,0.2148843375918854,0.0022063599028096,0.1267643353594522,0.1327166125219162,0.1054885675813675,0.1052466597416615,-0.0218882603634554,0.154128133309012,0.1333850814751353,0.1433757605504401,0.1433820295926951,0.13131946171826459
2021-09-22,0.0040096981035661,0.1197668015896071,0.1269042055470458,0.1347403832068156,0.1370543195646923,0.0145618316478322,0.1027460460854129,0.0894390499504109,0.0811054222290247,0.0915701609674163,0.0102550614440084,0.132012584231164,0.1266975584413563,0.1152109231897248,0.0950647510100563,0.00947458522422,0.0982614083413258,0.0970654020705663,0.1017494048787188,0.0830010903924048,0.0,0.2241359289532415,0.2277834134836902,0.2340160453749775,0.2177150143265803,0.0101507432939944,0.1202757217184952,0.1267643353594522,0.1327166125219162,0.1054885675813675,-0.0067355177202772,0.1512774213203362,0.154128133309012,0.1333850814751353,0.1433757605504401,0.13455974972505294
2021-09-23,0.0037767967263452,0.1159353543085067,0.1197668015896071,0.1269042055470458,0.1347403832068156,-0.0007061249667009,0.1023654174632207,0.1027460460854129,0.0894390499504109,0.0811054222290247,0.0088107385102138,0.1354262125478048,0.132012584231164,0.1266975584413563,0.1152109231897248,0.0120616803699359,0.1073840331382335,0.0982614083413258,0.0970654020705663,0.1017494048787188,0.0118789183315172,0.2103690267743035,0.2241359289532415,0.2277834134836902,0.2340160453749775,0.0103770779164636,0.1242691277776279,0.1202757217184952,0.1267643353594522,0.1327166125219162,0.0,0.1505322327026388,0.1512774213203362,0.154128133309012,0.1333850814751353,0.14236755570625645
2021-09-24,-0.008035532428579,0.1184841451769593,0.1159353543085067,0.1197668015896071,0.1269042055470458,-0.0038075195192378,0.1021405340403065,0.1023654174632207,0.1027460460854129,0.0894390499504109,-0.0071992058068665,0.1370250710231967,0.1354262125478048,0.132012584231164,0.1266975584413563,0.0014599428113642,0.1071946197678519,0.1073840331382335,0.0982614083413258,0.0970654020705663,-0.0130925793543385,0.2135259852959979,0.2103690267743035,0.2241359289532415,0.2277834134836902,-0.0003016643243886,0.1241793691291704,0.1242691277776279,0.1202757217184952,0.1267643353594522,0.0203522924520424,0.1609410341677686,0.1505322327026388,0.1512774213203362,0.154128133309012,0.13623055523801073
2021-09-27,-0.0084048326503629,0.1156469133831445,0.1184841451769593,0.1159353543085067,0.1197668015896071,0.0016861480060731,0.1018943290097187,0.1021405340403065,0.1023654174632207,0.1027460460854129,0.0027088285132156,0.1370440574124953,0.1370250710231967,0.1354262125478048,0.132012584231164,-0.0027802439201876,0.1058261286554884,0.1071946197678519,0.1073840331382335,0.0982614083413258,0.0006867280456082,0.211810418610064,0.2135259852959979,0.2103690267743035,0.2241359289532415,-0.0051789924196339,0.123485182087821,0.1241793691291704,0.1242691277776279,0.1202757217184952,-0.0002893094185034,0.1611993292833126,0.1609410341677686,0.1505322327026388,0.1512774213203362,0.13113068289819985
2021-09-28,0.0053973012064458,0.115438368811977,0.1156469133831445,0.1184841451769593,0.1159353543085067,-0.0050100952384054,0.102196206828408,0.1018943290097187,0.1021405340403065,0.1023654174632207,-0.0211101002642984,0.1524889808305989,0.1370440574124953,0.1370250710231967,0.1354262125478048,-0.020574317739894,0.1212156586672005,0.1058261286554884,0.1071946197678519,0.1073840331382335,0.0119737130649522,0.217146223390887,0.211810418610064,0.2135259852959979,0.2103690267743035,-0.0286834087517189,0.1499683017387485,0.123485182087821,0.1241793691291704,0.1242691277776279,-0.0018568650055358,0.1602992428402976,0.1611993292833126,0.1609410341677686,0.1505322327026388,0.16268928425134058
2021-09-29,-0.0184721479016592,0.1328858014106574,0.115438368811977,0.1156469133831445,0.1184841451769593,0.0113326617658741,0.1101103819738547,0.102196206828408,0.1018943290097187,0.1021405340403065,0.0076246931391748,0.1552492057664847,0.1524889808305989,0.1370440574124953,0.1370250710231967,0.0015679543362838,0.1199655569296644,0.1212156586672005,0.1058261286554884,0.1071946197678519,0.0066353566153423,0.2177552791108491,0.217146223390887,0.211810418610064,0.2135259852959979,-0.0023565251473024,0.1450345752019445,0.1499683017387485,0.123485182087821,0.1241793691291704,-0.0214202268773423,0.1817629690040537,0.1602992428402976,0.1611993292833126,0.1609410341677686,0.15499152945263328
2021-09-30,0.0089746713943643,0.1355119584676228,0.1328858014106574,0.115438368811977,0.1156469133831445,-0.0030716342777015,0.1097892921907902,0.1101103819738547,0.102196206828408,0.1018943290097187,-0.0068294680835424,0.1561928187345378,0.1552492057664847,0.1524889808305989,0.1370440574124953,-0.0119812029450149,0.1248553534333641,0.1199655569296644,0.1212156586672005,0.1058261286554884,-0.0035686840643127,0.2113908197838887,0.2177552791108491,0.217146223390887,0.211810418610064,-0.0044100970162061,0.1450450609339248,0.1450345752019445,0.1499683017387485,0.123485182087821,-0.0031062277333986,0.1805228164272934,0.1817629690040537,0.1602992428402976,0.1611993292833126,0.15945495728814132
2021-10-01,0.0,0.1337146134650063,0.1355119584676228,0.1328858014106574,0.115438368811977,-0.0084033235761388,0.111964511317527,0.1097892921907902,0.1101103819738547,0.102196206828408,-0.0068547167504026,0.1571142312339113,0.1561928187345378,0.1552492057664847,0.1524889808305989,0.0114259521133341,0.132958169619873,0.1248553534333641,0.1199655569296644,0.1212156586672005,0.0,0.2096345344758103,0.2113908197838887,0.2177552791108491,0.217146223390887,0.0081419699279353,0.1482600809970059,0.1450450609339248,0.1450345752019445,0.1499683017387485,-0.0234138546521082,0.1958610532260304,0.1805228164272934,0.1817629690040537,0.1602992428402976,0.16227584871125295
2021-10-04,0.0,0.1304066181139817,0.1337146134650063,0.1355119584676228,0.1328858014106574,-0.0022937726050287,0.1116341070847024,0.111964511317527,0.1097892921907902,0.1101103819738547,-0.0079416615706958,0.1579971313552242,0.1571142312339113,0.1561928187345378,0.1552492057664847,-0.0130709520486437,0.1372600789207506,0.132958169619873,0.1248553534333641,0.1199655569296644,-0.0221876696757672,0.21889985271301,0.2096345344758103,0.2113908197838887,0.2177552791108491,-0.0215966880930112,0.161294589529904,0.1482600809970059,0.1450450609339248,0.1450345752019445,-0.0114018261969427,0.1996418985096079,0.1958610532260304,0.1805228164272934,0.1817629690040537,0.16777248061229952
2021-10-05,0.0,0.1296731974733111,0.1304066181139817,0.1337146134650063,0.1355119584676228,0.0093838888490857,0.1165314782116997,0.1116341070847024,0.111964511317527,0.1097892921907902,0.0104489866371038,0.1637105236640997,0.1579971313552242,0.1571142312339113,0.1561928187345378,0.0104695174986015,0.1439500635099688,0.1372600789207506,0.132958169619873,0.1248553534333641,0.0028159768714816,0.2196061384339459,0.21889985271301,0.2096345344758103,0.2113908197838887,0.0124333351708936,0.1690533719496783,0.161294589529904,0.1482600809970059,0.1450450609339248,-0.0221371961820991,0.199157832077131,0.1996418985096079,0.1958610532260304,0.1805228164272934,0.16793105239138578
2021-10-06,0.0,0.1233354793696927,0.1296731974733111,0.1304066181139817,0.1337146134650063,-0.0115399838610066,0.1194329436516689,0.1165314782116997,0.1116341070847024,0.111964511317527,-0.0146622537564918,0.1642423538996723,0.1637105236640997,0.1579971313552242,0.1571142312339113,0.0040943993496248,0.1452738709058039,0.1439500635099688,0.1372600789207506,0.132958169619873,-0.0057274265859678,0.2145562389504038,0.2196061384339459,0.21889985271301,0.2096345344758103,0.0047056134176718,0.1707428193999981,0.1690533719496783,0.161294589529904,0.1482600809970059,-0.0105961159099962,0.1876134275289238,0.199157832077131,0.1996418985096079,0.1958610532260304,0.1609594572784361
2021-10-07,0.0,0.1102057935134003,0.1233354793696927,0.1296731974733111,0.1304066181139817,0.0116671327103619,0.1261190918636333,0.1194329436516689,0.1165314782116997,0.1116341070847024,0.0183652941562409,0.1787615201762679,0.1642423538996723,0.1637105236640997,0.1579971313552242,0.0082640392250654,0.149005453847696,0.1452738709058039,0.1439500635099688,0.1372600789207506,0.0302166861815384,0.24139927437525,0.2145562389504038,0.2196061384339459,0.21889985271301,0.0104342929000582,0.1761099000737958,0.1707428193999981,0.1690533719496783,0.161294589529904,0.0054102539363997,0.1854637410260611,0.1876134275289238,0.199157832077131,0.1996418985096079,0.15870968590002416
2021-10-08,0.0067036175378902,0.1135200395235965,0.1102057935134003,0.1233354793696927,0.1296731974733111,0.0024835054723062,0.1238860703848277,0.1261190918636333,0.1194329436516689,0.1165314782116997,-0.0029372896379951,0.1727593034653178,0.1787615201762679,0.1642423538996723,0.1637105236640997,-0.0019155566024214,0.1490236045798947,0.149005453847696,0.1452738709058039,0.1439500635099688,0.0054953830035693,0.2430401107115837,0.24139927437525,0.2145562389504038,0.2196061384339459,-0.0050954898706188,0.1759719325203952,0.1761099000737958,0.1707428193999981,0.1690533719496783,0.0133053271963879,0.1896226080228122,0.1854637410260611,0.1876134275289238,0.199157832077131,0.1514177470787831
2021-10-11,-0.0001280536271851,0.1116434678123453,0.1135200395235965,0.1102057935134003,0.1233354793696927,0.0072037951955284,0.1207598369535765,0.1238860703848277,0.1261190918636333,0.1194329436516689,-0.000459804146184,0.172634075749141,0.1727593034653178,0.1787615201762679,0.1642423538996723,-0.0068894416443398,0.149835629000259,0.1490236045798947,0.149005453847696,0.1452738709058039,0.0194269141122398,0.242521484300534,0.2430401107115837,0.24139927437525,0.2145562389504038,-0.0064226930991956,0.1765644653714091,0.1759719325203952,0.1761099000737958,0.1707428193999981,0.0158900778751446,0.2001605075112076,0.1896226080228122,0.1854637410260611,0.1876134275289238,0.1484618157344492
2021-10-12,-0.0125431579128988,0.1169406272210593,0.1116434678123453,0.1135200395235965,0.1102057935134003,-0.0023393706751371,0.1212233232967611,0.1207598369535765,0.1238860703848277,0.1261190918636333,-0.0034449064865897,0.1727852807258231,0.172634075749141,0.1727593034653178,0.1787615201762679,-0.0024197056865549,0.1481817300402469,0.149835629000259,0.1490236045798947,0.149005453847696,-0.014417299875074,0.236382345780529,0.242521484300534,0.2430401107115837,0.24139927437525,-0.0014009527918761,0.1751063676170351,0.1765644653714091,0.1759719325203952,0.1761099000737958,-0.00943407186025,0.1944398965612499,0.2001605075112076,0.1896226080228122,0.1854637410260611,0.14216997042164517
2021-10-13,0.0041695640361994,0.117442986010485,0.1169406272210593,0.1116434678123453,0.1135200395235965,0.001625506155985,0.1200353331746642,0.1212233232967611,0.1207598369535765,0.1238860703848277,0.0067449211173073,0.1732590179631854,0.1727852807258231,0.172634075749141,0.1727593034653178,0.0030179558702319,0.1484070856972491,0.1481817300402469,0.149835629000259,0.1490236045798947,0.0,0.2320018148317389,0.236382345780529,0.242521484300534,0.2430401107115837,0.007281616998717,0.1778744527724295,0.1751063676170351,0.1765644653714091,0.1759719325203952,-0.0032048512119913,0.1934667690694104,0.1944398965612499,0.2001605075112076,0.1896226080228122,0.1366934568449558
2021-10-14,-0.0009775171843874,0.1089299408098673,0.117442986010485,0.1169406272210593,0.1116434678123453,0.0091851080439313,0.1219464204915073,0.1200353331746642,0.1212233232967611,0.1207598369535765,0.0138931091001155,0.1806260906223909,0.1732590179631854,0.1727852807258231,0.172634075749141,0.0169191622857115,0.1592749395646623,0.1484070856972491,0.1481817300402469,0.149835629000259,0.0,0.2289519092806212,0.2320018148317389,0.236382345780529,0.242521484300534,0.0171318662008978,0.1884471870199176,0.1778744527724295,0.1751063676170351,0.1765644653714091,0.0144875221578839,0.1997526373300273,0.1934667690694104,0.1944398965612499,0.2001605075112076,0.15596584751016726
2021-10-15,0.003951983603072,0.1103563200876905,0.1089299408098673,0.117442986010485,0.1169406272210593,0.0036422074140205,0.1215347196840781,0.1219464204915073,0.1200353331746642,0.1212233232967611,0.008028404059793,0.1816313150247372,0.1806260906223909,0.1732590179631854,0.1727852807258231,0.00743252063719,0.1586670151969496,0.1592749395646623,0.1484070856972491,0.1481817300402469,0.0146491021449209,0.2259038879453543,0.2289519092806212,0.2320018148317389,0.236382345780529,0.0049736470337934,0.1869405274844636,0.1884471870199176,0.1778744527724295,0.1751063676170351,0.0179701163439661,0.2120619584084004,0.1997526373300273,0.1934667690694104,0.1944398965612499,0.15318996484064976
2021-10-18,-0.0011848523700636,0.1011357690957772,0.1103563200876905,0.1089299408098673,0.117442986010485,-0.0041834960682526,0.1229825916253024,0.1215347196840781,0.1219464204915073,0.1200353331746642,-0.0072688004388643,0.1830089408464704,0.1816313150247372,0.1806260906223909,0.1732590179631854,0.0033690878018038,0.1589984067656325,0.1586670151969496,0.1592749395646623,0.1484070856972491,0.0031055586083698,0.2194347485813645,0.2259038879453543,0.2289519092806212,0.2320018148317389,0.0083204534276764,0.1893755135185302,0.1869405274844636,0.1884471870199176,0.1778744527724295,-0.0014862072367747,0.2115969062483401,0.2120619584084004,0.1997526373300273,0.1934667690694104,0.1469894489933393
2021-10-19,0.0069848064142415,0.1040019676475176,0.1011357690957772,0.1103563200876905,0.1089299408098673,0.0018999950932996,0.1174823766843478,0.1229825916253024,0.1215347196840781,0.1219464204915073,0.0026692465952541,0.1798745170855051,0.1830089408464704,0.1816313150247372,0.1806260906223909,0.0073661427842357,0.1572463179977583,0.1589984067656325,0.1586670151969496,0.1592749395646623,0.0147457102932928,0.222157730862156,0.2194347485813645,0.2259038879453543,0.2289519092806212,0.0071162537937016,0.1884539161305252,0.1893755135185302,0.1869405274844636,0.1884471870199176,0.0065266507151156,0.2119272123579826,0.2115969062483401,0.2120619584084004,0.1997526373300273,0.1450837602982173
2021-10-20,-0.0017130293743962,0.1041115999477953,0.1040019676475176,0.1011357690957772,0.1103563200876905,0.000775604600794,0.1118256844849854,0.1174823766843478,0.1229825916253024,0.1215347196840781,0.0004568382343558,0.1594961097616219,0.1798745170855051,0.1830089408464704,0.1816313150247372,0.0036573335985606,0.1438547632382222,0.1572463179977583,0.1589984067656325,0.1586670151969496,0.0134357526607321,0.1872948892946189,0.222157730862156,0.2194347485813645,0.2259038879453543,-0.0004899152327717,0.1709433787722,0.1884539161305252,0.1893755135185302,0.1869405274844636,0.001369267093644,0.2121294244321824,0.2119272123579826,0.2115969062483401,0.2120619584084004,0.13974696027817218
2021-10-21,0.002166602794442,0.1044542939892065,0.1041115999477953,0.1040019676475176,0.1011357690957772,-0.0045513688390466,0.1091412081197903,0.1118256844849854,0.1174823766843478,0.1229825916253024,-0.0032495316544473,0.1531798193336234,0.1594961097616219,0.1798745170855051,0.1830089408464704,0.00299139316836,0.1435938504488131,0.1438547632382222,0.1572463179977583,0.1589984067656325,-0.0045439070172824,0.1892601561266896,0.1872948892946189,0.222157730862156,0.2194347485813645,0.0061983473321674,0.1717454957538975,0.1709433787722,0.1884539161305252,0.1893755135185302,-0.0188732904602384,0.2089406979546967,0.2121294244321824,0.2119272123579826,0.2115969062483401,0.13446174747065562
