Analysis,Horizon,Index,Loss,Model_A,Model_B,Part_A,Family_A,Part_B,Family_B,N,Start,End,Mean_Loss_A,Mean_Loss_B,Mean_Diff,Direction,DM_Stat,Ref_Dist,HAC_Kernel,HAC_Lag,HAC_Lag_Rule,LongRun_Var,P_Raw,Correction,Test_Family,Family_Size,P_Adj,Alpha,Significant,Status
benchmark,5day,^HSI,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.002687744704039719,0.0022863163942360536,0.00040142830980366575,B_lower,2.2696708382552626,t(T-1),Bartlett,18,auto_floor_h-1,2.461869175656233e-05,0.023497653085248177,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0027991639243713047,0.0022863163942360536,0.000512847530135251,B_lower,1.1744672526524813,t(T-1),Bartlett,18,auto_floor_h-1,0.0001500615558811018,0.24056362255364613,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003869095694565995,0.0022863163942360536,0.0015827793003299411,B_lower,1.9297983511756662,t(T-1),Bartlett,18,auto_floor_h-1,0.000529409334116534,0.05399139786812051,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003229730774600688,0.0022863163942360536,0.0009434143803646338,B_lower,1.3353227250257538,t(T-1),Bartlett,18,auto_floor_h-1,0.00039283234182506193,0.18215732109379526,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.00738920715837586,0.0022863163942360536,0.0051028907641398075,B_lower,2.6000244198657825,t(T-1),Bartlett,22,auto_floor_h-1,0.003031464045785891,0.009496715440167168,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.001949332482508951,0.0022863163942360536,-0.0003369839117271027,A_lower,-0.6397437746802934,t(T-1),Bartlett,7,auto_floor_h-1,0.00021836394412081442,0.5225256093965978,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.0017701648792631645,0.0022863163942360536,-0.0005161515149728894,A_lower,-0.9539627020273747,t(T-1),Bartlett,9,auto_floor_h-1,0.00023039144843380128,0.34039580423274696,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.009421946457694199,0.0022863163942360536,0.007135630063458143,B_lower,2.599203901890906,t(T-1),Bartlett,23,auto_floor_h-1,0.005931420104990412,0.009519248703022691,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0017298793191198865,0.0022863163942360536,-0.0005564370751161672,A_lower,-0.9845270589619746,t(T-1),Bartlett,21,fixed_21,0.00025139204844676767,0.3251593896750617,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0027461280403630476,0.0022863163942360536,0.0004598116461269938,B_lower,0.8027295233130232,t(T-1),Bartlett,21,fixed_21,0.0002582237561231535,0.4223737383976626,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.002222672737872534,0.0022863163942360536,-6.364365636351927e-05,A_lower,-0.09485548841397165,t(T-1),Bartlett,21,fixed_21,0.00035429094073572526,0.9244537882630771,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0023329910736828332,0.0022863163942360536,4.667467944677951e-05,B_lower,0.2593336312192883,t(T-1),Bartlett,21,fixed_21,2.5492929095587682e-05,0.7954457386818522,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.002687744704039719,0.0022863163942360536,0.00040142830980366575,B_lower,2.279998048580372,t(T-1),Bartlett,21,fixed_21,2.4396176992007186e-05,0.022874862799091452,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0027991639243713047,0.0022863163942360536,0.000512847530135251,B_lower,1.1926062027358761,t(T-1),Bartlett,21,fixed_21,0.00014553154548836432,0.233383538042801,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003869095694565995,0.0022863163942360536,0.0015827793003299411,B_lower,1.9428943250491728,t(T-1),Bartlett,21,fixed_21,0.0005222964772588941,0.05238567468674415,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.003229730774600688,0.0022863163942360536,0.0009434143803646338,B_lower,1.344343818197755,t(T-1),Bartlett,21,fixed_21,0.00038757790167877863,0.17922508592524772,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.00738920715837586,0.0022863163942360536,0.0051028907641398075,B_lower,2.604133132121386,t(T-1),Bartlett,21,fixed_21,0.003021905711412755,0.009384596299781726,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.001949332482508951,0.0022863163942360536,-0.0003369839117271027,A_lower,-0.7140122018418983,t(T-1),Bartlett,21,fixed_21,0.00017529995307840918,0.475431604923326,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.0017701648792631645,0.0022863163942360536,-0.0005161515149728894,A_lower,-1.0068154090108274,t(T-1),Bartlett,21,fixed_21,0.0002068375751922496,0.3143333310186239,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,^HSI,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.009421946457694199,0.0022863163942360536,0.007135630063458143,B_lower,2.6226642324787157,t(T-1),Bartlett,21,fixed_21,0.005825778904888327,0.0088934815740116,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.0370171380213211,-1.0759475026065475,0.03893036458522669,B_lower,4.456644615847112,t(T-1),Bartlett,19,auto_floor_h-1,0.060053132599071926,9.534750807414003e-06,holm,benchmark|QLIKE|auto_floor_h-1,252,0.0019517667804956605,0.05,True,tested
benchmark,5day,000001.SS,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.057733392154627,-1.0759475026065475,0.018214110451920628,B_lower,3.892687630214056,t(T-1),Bartlett,5,auto_floor_h-1,0.017230249014012197,0.00010755258274694723,holm,benchmark|QLIKE|auto_floor_h-1,252,0.02021988555642608,0.05,True,tested
benchmark,5day,000001.SS,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.062922338678395,-1.0759475026065475,0.01302516392815263,B_lower,2.149935985722961,t(T-1),Bartlett,19,auto_floor_h-1,0.028886177128288733,0.031864773264098374,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0492362682642962,-1.0759475026065475,0.026711234342251346,B_lower,1.0003725529089271,t(T-1),Bartlett,4,auto_floor_h-1,0.5610985059090223,0.31743811511826,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.075064210180143,-1.0759475026065475,0.0008832924264045683,B_lower,0.2872031306954758,t(T-1),Bartlett,15,auto_floor_h-1,0.007443983578135206,0.7740324871771459,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0667648477839171,-1.0759475026065475,0.009182654822630585,B_lower,1.9591137891282673,t(T-1),Bartlett,17,auto_floor_h-1,0.017289877983850812,0.05045261743529772,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.054243287001998,-1.0759475026065475,0.02170421560454953,B_lower,2.8350038184981194,t(T-1),Bartlett,17,auto_floor_h-1,0.04612704417755284,0.004700132138840336,holm,benchmark|QLIKE|auto_floor_h-1,252,0.7097199529648908,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0719622346739193,-1.0759475026065475,0.003985267932628222,B_lower,1.3497605246925126,t(T-1),Bartlett,4,auto_floor_h-1,0.00686082491687259,0.17748140654800587,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0261281183779596,-1.0759475026065475,0.04981938422858796,B_lower,5.108398837385763,t(T-1),Bartlett,18,auto_floor_h-1,0.07485173101118711,4.0810625637231115e-07,holm,benchmark|QLIKE|auto_floor_h-1,252,9.304822645288694e-05,0.05,True,tested
benchmark,5day,000001.SS,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.068530315032043,-1.0759475026065475,0.007417187574504361,B_lower,1.4522651236926858,t(T-1),Bartlett,14,auto_floor_h-1,0.020528699655999433,0.1468269555758314,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0633907819600499,-1.0759475026065475,0.012556720646497887,B_lower,2.4711120613696735,t(T-1),Bartlett,14,auto_floor_h-1,0.02032087088078925,0.013680352311884646,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0326353093401386,-1.0759475026065475,0.04331219326640903,B_lower,3.465711029644384,t(T-1),Bartlett,20,auto_floor_h-1,0.12291655735111678,0.0005575154444858846,holm,benchmark|QLIKE|auto_floor_h-1,252,0.09645017189605803,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.0370171380213211,-1.0759475026065475,0.03893036458522669,B_lower,4.3614508638716805,t(T-1),Bartlett,21,fixed_21,0.06270320012360057,1.4640618155404656e-05,holm,benchmark|QLIKE|fixed_21,252,0.0029574048673917407,0.05,True,tested
benchmark,5day,000001.SS,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.057733392154627,-1.0759475026065475,0.018214110451920628,B_lower,4.421775194882538,t(T-1),Bartlett,21,fixed_21,0.01335356872588498,1.1167037549826196e-05,holm,benchmark|QLIKE|fixed_21,252,0.00228924269771437,0.05,True,tested
benchmark,5day,000001.SS,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,-1.062922338678395,-1.0759475026065475,0.01302516392815263,B_lower,2.1052954370095476,t(T-1),Bartlett,21,fixed_21,0.030124165827264706,0.03558234616645888,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0492362682642962,-1.0759475026065475,0.026711234342251346,B_lower,0.9943757545749764,t(T-1),Bartlett,21,fixed_21,0.5678865649120908,0.32034598487027266,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.075064210180143,-1.0759475026065475,0.0008832924264045683,B_lower,0.28122545615572764,t(T-1),Bartlett,21,fixed_21,0.007763802623998657,0.7786114963694938,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0667648477839171,-1.0759475026065475,0.009182654822630585,B_lower,1.895795196990841,t(T-1),Bartlett,21,fixed_21,0.018464111493697567,0.0583536926828112,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.054243287001998,-1.0759475026065475,0.02170421560454953,B_lower,2.824806314804705,t(T-1),Bartlett,21,fixed_21,0.046460681024897046,0.004850762674946473,holm,benchmark|QLIKE|fixed_21,252,0.7324651639169174,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0719622346739193,-1.0759475026065475,0.003985267932628222,B_lower,1.3554202995105162,t(T-1),Bartlett,21,fixed_21,0.006803647593865796,0.17567303656900665,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,-1.0261281183779596,-1.0759475026065475,0.04981938422858796,B_lower,5.012316412842043,t(T-1),Bartlett,21,fixed_21,0.07774894150729528,6.648309136596272e-07,holm,benchmark|QLIKE|fixed_21,252,0.00015025178648707575,0.05,True,tested
benchmark,5day,000001.SS,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.068530315032043,-1.0759475026065475,0.007417187574504361,B_lower,1.3844960619273754,t(T-1),Bartlett,21,fixed_21,0.0225875853708214,0.1665995206967246,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0633907819600499,-1.0759475026065475,0.012556720646497887,B_lower,2.309324946545684,t(T-1),Bartlett,21,fixed_21,0.023267895421037067,0.021183977264486935,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,-1.0326353093401386,-1.0759475026065475,0.04331219326640903,B_lower,3.44038246599659,t(T-1),Bartlett,21,fixed_21,0.124733076383856,0.0006115344881971609,holm,benchmark|QLIKE|fixed_21,252,0.10457239748171451,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0025154892469592483,0.0012742368546041097,0.0012412523923551386,B_lower,4.154988162344031,t(T-1),Bartlett,12,auto_floor_h-1,7.023528480767647e-05,3.609866762373947e-05,holm,benchmark|SquaredError|auto_floor_h-1,252,0.008699778897321212,0.05,True,tested
benchmark,5day,000001.SS,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.002164376103380717,0.0012742368546041097,0.0008901392487766076,B_lower,2.51625403260619,t(T-1),Bartlett,15,auto_floor_h-1,9.848762530216765e-05,0.012059085086416274,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0016349111109374727,0.0012742368546041097,0.00036067425633336297,B_lower,1.6790165569156683,t(T-1),Bartlett,8,auto_floor_h-1,3.6315753938390946e-05,0.0935462651830426,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0012571053523957282,0.0012742368546041097,-1.7131502208381407e-05,A_lower,-0.40923719564135536,t(T-1),Bartlett,4,auto_floor_h-1,1.3791624543938507e-06,0.6824770898428347,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.001318790913482236,0.0012742368546041097,4.455405887812622e-05,B_lower,0.43968447113993614,t(T-1),Bartlett,16,auto_floor_h-1,8.08103571980575e-06,0.6602865148620131,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0016484879468688387,0.0012742368546041097,0.00037425109226472915,B_lower,2.5839010906434026,t(T-1),Bartlett,15,auto_floor_h-1,1.6510077614553896e-05,0.009948343032491695,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0022693675923520637,0.0012742368546041097,0.000995130737747954,B_lower,1.6891873681588434,t(T-1),Bartlett,22,auto_floor_h-1,0.00027313626363558563,0.09158012526394521,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0013618978734305637,0.0012742368546041097,8.7661018826454e-05,B_lower,0.45646083123112247,t(T-1),Bartlett,14,auto_floor_h-1,2.9025567955488562e-05,0.6481847350411966,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.005191902684010494,0.0012742368546041097,0.0039176658294063854,B_lower,3.0553073029832833,t(T-1),Bartlett,23,auto_floor_h-1,0.0012939566095627152,0.0023242836376477054,holm,benchmark|SquaredError|auto_floor_h-1,252,0.49972098209425664,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.0015375065280551967,0.0012742368546041097,0.00026326967345108727,B_lower,1.2558344491100135,t(T-1),Bartlett,13,auto_floor_h-1,3.458689835734567e-05,0.20954917127737252,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.0015058600773254541,0.0012742368546041097,0.00023162322272134424,B_lower,1.0684421980994356,t(T-1),Bartlett,7,auto_floor_h-1,3.698595764179133e-05,0.28564911678230975,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,787,2022-12-15,2025-12-23,0.004049660145046194,0.0012742368546041097,0.002775423290442084,B_lower,2.4051822132010443,t(T-1),Bartlett,23,auto_floor_h-1,0.0010479419411878624,0.01639456744577427,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0025154892469592483,0.0012742368546041097,0.0012412523923551386,B_lower,3.908334499435465,t(T-1),Bartlett,21,fixed_21,7.938006989494049e-05,0.0001009453643156602,holm,benchmark|SquaredError|fixed_21,252,0.02392405134281147,0.05,True,tested
benchmark,5day,000001.SS,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.002164376103380717,0.0012742368546041097,0.0008901392487766076,B_lower,2.7089296517956463,t(T-1),Bartlett,21,fixed_21,8.497578394665938e-05,0.0068969423522226335,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,787,2022-12-15,2025-12-23,0.0016349111109374727,0.0012742368546041097,0.00036067425633336297,B_lower,1.7407039765754075,t(T-1),Bartlett,21,fixed_21,3.378743159641765e-05,0.0821268002469162,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,5day,000001.SS,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,787,2022-12-15,2025-12-23,0.0012571053523957282,0.0012742368546041097,-1.7131502208381407e-05,A_lower,-0.39654738588242927,t(T-1),Bartlett,21,fixed_21,1.4688432200599033e-06,0.6918088931960155,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
