Date,Index,Model,Actual,Predicted
2025-04-17,^GDAXI,XGBoost,0.1379893607909113,0.2662595212459564
2025-04-18,^GDAXI,XGBoost,0.1367035166753072,0.27519920468330383
2025-04-21,^GDAXI,XGBoost,0.1354443983864632,0.3025367259979248
2025-04-22,^GDAXI,XGBoost,0.140388868327135,0.27382713556289673
2025-04-23,^GDAXI,XGBoost,0.1265610174260655,0.2589781582355499
2025-04-24,^GDAXI,XGBoost,0.1344072305374034,0.27248457074165344
2025-04-25,^GDAXI,XGBoost,0.1344867461056149,0.2564378082752228
2025-04-28,^GDAXI,XGBoost,0.1400035349952228,0.27182281017303467
2025-04-29,^GDAXI,XGBoost,0.1418774350344927,0.2649945914745331
2025-04-30,^GDAXI,XGBoost,0.1418783260466945,0.2591249644756317
2025-05-01,^GDAXI,XGBoost,0.1428806067712834,0.27128756046295166
2025-05-02,^GDAXI,XGBoost,0.1183738935986107,0.2590022385120392
2025-05-05,^GDAXI,XGBoost,0.1157032563602669,0.27540984749794006
2025-05-06,^GDAXI,XGBoost,0.1138281302784085,0.2848232686519623
2025-05-07,^GDAXI,XGBoost,0.1109338737366644,0.38431116938591003
2025-05-08,^GDAXI,XGBoost,0.1101153526813522,0.3900482654571533
2025-05-09,^GDAXI,XGBoost,0.113130705763619,0.28350961208343506
2025-05-12,^GDAXI,XGBoost,0.1132309030348885,0.2234329730272293
2025-05-13,^GDAXI,XGBoost,0.1161782631655663,0.1874559372663498
2025-05-14,^GDAXI,XGBoost,0.121013018638908,0.14761319756507874
2025-05-15,^GDAXI,XGBoost,0.1214607984922373,0.1480700522661209
2025-05-16,^GDAXI,XGBoost,0.1266710970992804,0.149618998169899
2025-05-19,^GDAXI,XGBoost,0.124456339270201,0.1487143188714981
2025-05-20,^GDAXI,XGBoost,0.1273555172392023,0.13729818165302277
2025-05-21,^GDAXI,XGBoost,0.1354500414373902,0.17397540807724
2025-05-22,^GDAXI,XGBoost,0.1350368178926115,0.18955856561660767
2025-05-23,^GDAXI,XGBoost,0.1374515651851681,0.20470668375492096
2025-05-26,^GDAXI,XGBoost,0.1253658779033783,0.2335454374551773
2025-05-27,^GDAXI,XGBoost,0.1238839412690914,0.21281373500823975
2025-05-28,^GDAXI,XGBoost,0.1343339841871394,0.24967685341835022
2025-05-29,^GDAXI,XGBoost,0.13466409244499,0.21750567853450775
2025-05-30,^GDAXI,XGBoost,0.1383176852297718,0.22565998136997223
2025-06-02,^GDAXI,XGBoost,0.13932432843931,0.22846771776676178
2025-06-03,^GDAXI,XGBoost,0.1389413253768922,0.21183232963085175
2025-06-04,^GDAXI,XGBoost,0.1373120369347804,0.20311002433300018
2025-06-05,^GDAXI,XGBoost,0.1438537235956445,0.21447043120861053
2025-06-06,^GDAXI,XGBoost,0.1452632002074311,0.199173241853714
2025-06-09,^GDAXI,XGBoost,0.151676264042501,0.1864643692970276
2025-06-10,^GDAXI,XGBoost,0.1496012396998727,0.22774262726306915
2025-06-11,^GDAXI,XGBoost,0.1526014865139213,0.20008455216884613
2025-06-12,^GDAXI,XGBoost,0.1508353676930015,0.20008337497711182
2025-06-13,^GDAXI,XGBoost,0.1463539253309957,0.15969236195087433
2025-06-16,^GDAXI,XGBoost,0.1447279194446158,0.15394556522369385
2025-06-17,^GDAXI,XGBoost,0.1461876466026037,0.16758447885513306
2025-06-18,^GDAXI,XGBoost,0.1453731192251171,0.12605582177639008
2025-06-19,^GDAXI,XGBoost,0.1378922368009536,0.1568814218044281
2025-06-20,^GDAXI,XGBoost,0.1400263207853955,0.1196822077035904
2025-06-23,^GDAXI,XGBoost,0.140806576009959,0.15832898020744324
2025-06-24,^GDAXI,XGBoost,0.1317842348592439,0.14897394180297852
2025-06-25,^GDAXI,XGBoost,0.130231146352422,0.17550426721572876
2025-06-26,^GDAXI,XGBoost,0.1346369164219007,0.16924460232257843
2025-06-27,^GDAXI,XGBoost,0.1278431796025498,0.1199602484703064
2025-06-30,^GDAXI,XGBoost,0.1264149784727075,0.11918651312589645
2025-07-01,^GDAXI,XGBoost,0.1247476894022004,0.19206708669662476
2025-07-02,^GDAXI,XGBoost,0.154897367140617,0.14895427227020264
2025-07-03,^GDAXI,XGBoost,0.161333503301146,0.14726632833480835
2025-07-04,^GDAXI,XGBoost,0.1605210998391916,0.14779973030090332
2025-07-07,^GDAXI,XGBoost,0.1554395758949311,0.13528338074684143
2025-07-08,^GDAXI,XGBoost,0.1590832507352618,0.14095427095890045
2025-07-09,^GDAXI,XGBoost,0.15105434646711,0.13341082632541656
2025-07-10,^GDAXI,XGBoost,0.150961807934188,0.14288412034511566
2025-07-11,^GDAXI,XGBoost,0.1487121433654725,0.16083118319511414
2025-07-14,^GDAXI,XGBoost,0.1500500117745512,0.14898841083049774
2025-07-15,^GDAXI,XGBoost,0.1515378768561855,0.16866710782051086
2025-07-16,^GDAXI,XGBoost,0.1513141301855658,0.14724144339561462
2025-07-17,^GDAXI,XGBoost,0.1427119393933943,0.13663367927074432
2025-07-18,^GDAXI,XGBoost,0.1430238697975785,0.14258185029029846
2025-07-21,^GDAXI,XGBoost,0.144556392171139,0.15245933830738068
2025-07-22,^GDAXI,XGBoost,0.1392553766486346,0.1623704731464386
2025-07-23,^GDAXI,XGBoost,0.1368254139966105,0.16140566766262054
2025-07-24,^GDAXI,XGBoost,0.1372475772110022,0.14510682225227356
2025-07-25,^GDAXI,XGBoost,0.1378550209498496,0.13983798027038574
2025-07-28,^GDAXI,XGBoost,0.134070561008742,0.1456018090248108
2025-07-29,^GDAXI,XGBoost,0.1291914131328823,0.14819270372390747
2025-07-30,^GDAXI,XGBoost,0.1302035762465264,0.13423754274845123
2025-07-31,^GDAXI,XGBoost,0.1290731080353182,0.14167377352714539
2025-08-01,^GDAXI,XGBoost,0.1199238493609848,0.20052067935466766
2025-08-04,^GDAXI,XGBoost,0.1106219200953223,0.16277936100959778
2025-08-05,^GDAXI,XGBoost,0.1129215121766116,0.14645257592201233
2025-08-06,^GDAXI,XGBoost,0.1147484212311641,0.1448892205953598
2025-08-07,^GDAXI,XGBoost,0.1121730669655678,0.1353110373020172
2025-08-08,^GDAXI,XGBoost,0.1126257861157025,0.1256185919046402
2025-08-11,^GDAXI,XGBoost,0.1126911375525516,0.13406750559806824
2025-08-12,^GDAXI,XGBoost,0.1132869562300568,0.11510241776704788
2025-08-13,^GDAXI,XGBoost,0.1103321493236866,0.1449553221464157
2025-08-14,^GDAXI,XGBoost,0.1064528348082852,0.1402113437652588
2025-08-15,^GDAXI,XGBoost,0.1203877010762284,0.14450210332870483
2025-08-18,^GDAXI,XGBoost,0.1208890883631214,0.12124792486429214
2025-08-19,^GDAXI,XGBoost,0.1299357541225081,0.147125244140625
2025-08-20,^GDAXI,XGBoost,0.1289184336251327,0.18178659677505493
2025-08-21,^GDAXI,XGBoost,0.1292783056883437,0.1429179608821869
2025-08-22,^GDAXI,XGBoost,0.1295846766615514,0.14495640993118286
2025-08-25,^GDAXI,XGBoost,0.1299262743786295,0.13306060433387756
2025-08-26,^GDAXI,XGBoost,0.1301639370933438,0.16370651125907898
2025-08-27,^GDAXI,XGBoost,0.1337298301405545,0.1472788006067276
2025-08-28,^GDAXI,XGBoost,0.133754769392318,0.1345747858285904
2025-08-29,^GDAXI,XGBoost,0.1340387976656144,0.15878146886825562
2025-09-01,^GDAXI,XGBoost,0.1367858292767328,0.13967116177082062
2025-09-02,^GDAXI,XGBoost,0.1157569825472632,0.1474570482969284
2025-09-03,^GDAXI,XGBoost,0.115917957550728,0.14497926831245422
2025-09-04,^GDAXI,XGBoost,0.1140731149577623,0.1274825632572174
2025-09-05,^GDAXI,XGBoost,0.1101320940568724,0.1347566694021225
2025-09-08,^GDAXI,XGBoost,0.1099446952679609,0.12960559129714966
2025-09-09,^GDAXI,XGBoost,0.1084490885465703,0.1297248750925064
2025-09-10,^GDAXI,XGBoost,0.1214382961582543,0.1444491147994995
2025-09-11,^GDAXI,XGBoost,0.122418870440866,0.13949745893478394
2025-09-12,^GDAXI,XGBoost,0.1249587112656493,0.1510462909936905
2025-09-15,^GDAXI,XGBoost,0.1253837213417487,0.1451919823884964
2025-09-16,^GDAXI,XGBoost,0.1067585400244906,0.13879308104515076
2025-09-17,^GDAXI,XGBoost,0.1267048416523186,0.15199005603790283
2025-09-18,^GDAXI,XGBoost,0.1326239483485817,0.1326831877231598
2025-09-19,^GDAXI,XGBoost,0.132430057565669,0.13579727709293365
2025-09-22,^GDAXI,XGBoost,0.1341542681467403,0.15692563354969025
2025-09-23,^GDAXI,XGBoost,0.1339559359898501,0.161990687251091
2025-09-24,^GDAXI,XGBoost,0.1338895284611284,0.15928246080875397
2025-09-25,^GDAXI,XGBoost,0.1318672738288886,0.1564081907272339
2025-09-26,^GDAXI,XGBoost,0.1296300699840646,0.14815780520439148
2025-09-29,^GDAXI,XGBoost,0.1320229214050673,0.14395326375961304
2025-09-30,^GDAXI,XGBoost,0.1308599936558369,0.13678157329559326
2025-10-01,^GDAXI,XGBoost,0.1286876596436226,0.136262908577919
2025-10-02,^GDAXI,XGBoost,0.1232467040715788,0.12609173357486725
2025-10-03,^GDAXI,XGBoost,0.125515728493079,0.14960259199142456
2025-10-06,^GDAXI,XGBoost,0.1266382152086084,0.14413000643253326
2025-10-07,^GDAXI,XGBoost,0.1335356624411198,0.14981111884117126
2025-10-08,^GDAXI,XGBoost,0.130089533197437,0.166962668299675
2025-10-09,^GDAXI,XGBoost,0.1440552192764746,0.1754952222108841
2025-10-10,^GDAXI,XGBoost,0.1367951026651807,0.18901565670967102
2025-10-13,^GDAXI,XGBoost,0.1416272330249551,0.13314443826675415
2025-10-14,^GDAXI,XGBoost,0.1480678069720581,0.21279458701610565
2025-10-15,^GDAXI,XGBoost,0.1495940655024636,0.1752217411994934
2025-10-16,^GDAXI,XGBoost,0.1536160444892676,0.20164695382118225
2025-10-17,^GDAXI,XGBoost,0.1525553200722383,0.24627508223056793
2025-10-20,^GDAXI,XGBoost,0.1368695680673826,0.1917659193277359
2025-10-21,^GDAXI,XGBoost,0.1379522521843388,0.22974294424057007
2025-10-22,^GDAXI,XGBoost,0.1382911750415084,0.253296822309494
2025-10-23,^GDAXI,XGBoost,0.1404688645734758,0.19326721131801605
2025-10-24,^GDAXI,XGBoost,0.1454722180097026,0.19322600960731506
2025-10-27,^GDAXI,XGBoost,0.1509829632839007,0.1627250462770462
2025-10-28,^GDAXI,XGBoost,0.1512907627351397,0.18429094552993774
2025-10-29,^GDAXI,XGBoost,0.1505616788457451,0.23469644784927368
2025-10-30,^GDAXI,XGBoost,0.1542191199175101,0.1845313161611557
2025-10-31,^GDAXI,XGBoost,0.1541889198800065,0.16720198094844818
2025-11-03,^GDAXI,XGBoost,0.151744970246878,0.20621399581432343
2025-11-04,^GDAXI,XGBoost,0.1525132405085543,0.24820220470428467
2025-11-05,^GDAXI,XGBoost,0.1532957647048608,0.21794535219669342
2025-11-06,^GDAXI,XGBoost,0.1460071153778843,0.20509526133537292
2025-11-07,^GDAXI,XGBoost,0.14414684577189,0.20182310044765472
2025-11-10,^GDAXI,XGBoost,0.1337041910422594,0.16855046153068542
2025-11-11,^GDAXI,XGBoost,0.1344508678218302,0.18116670846939087
2025-11-12,^GDAXI,XGBoost,0.1286914461844376,0.16578449308872223
2025-11-13,^GDAXI,XGBoost,0.1193220322766251,0.20884108543395996
2025-11-14,^GDAXI,XGBoost,0.1189329328627226,0.1983635127544403
2025-11-17,^GDAXI,XGBoost,0.1122017040375701,0.17897024750709534
2025-11-18,^GDAXI,XGBoost,0.0959407331586039,0.2652832269668579
2025-11-19,^GDAXI,XGBoost,0.0956065181954997,0.2000073492527008
2025-11-20,^GDAXI,XGBoost,0.0953684888724053,0.16979534924030304
2025-11-21,^GDAXI,XGBoost,0.0885528164450844,0.22689327597618103
2025-11-24,^GDAXI,XGBoost,0.0877467096915897,0.1809072494506836
2025-11-25,^GDAXI,XGBoost,0.0837710330963386,0.1909286230802536
2025-11-26,^GDAXI,XGBoost,0.076932492224021,0.19154204428195953
2025-11-27,^GDAXI,XGBoost,0.0769376653351019,0.1595963090658188
2025-11-28,^GDAXI,XGBoost,0.0782993661287072,0.17607875168323517
2022-10-17,^N225,XGBoost,0.1724490308227139,0.1489923745393753
2022-10-18,^N225,XGBoost,0.1679475123858953,0.15313281118869781
2022-10-19,^N225,XGBoost,0.1678991011509507,0.1525716483592987
2022-10-20,^N225,XGBoost,0.1638884477768299,0.18501177430152893
2022-10-21,^N225,XGBoost,0.1632018216425265,0.16834807395935059
2022-10-24,^N225,XGBoost,0.1632912576687013,0.1543961763381958
2022-10-25,^N225,XGBoost,0.162886231011126,0.15060241520404816
2022-10-26,^N225,XGBoost,0.162935426701627,0.12652885913848877
2022-10-27,^N225,XGBoost,0.1633449037263421,0.14086675643920898
2022-10-28,^N225,XGBoost,0.1608974781589617,0.1526547223329544
2022-10-31,^N225,XGBoost,0.1507215941538786,0.12152248620986938
2022-11-01,^N225,XGBoost,0.153245216914819,0.1161283627152443
2022-11-02,^N225,XGBoost,0.1635670558040635,0.12147717922925949
2022-11-03,^N225,XGBoost,0.1636278246971608,0.19082342088222504
2022-11-04,^N225,XGBoost,0.1519571614890271,0.1865907609462738
2022-11-07,^N225,XGBoost,0.1493543502813304,0.15848243236541748
2022-11-08,^N225,XGBoost,0.1435378582566068,0.21715770661830902
2022-11-09,^N225,XGBoost,0.1480845156586443,0.2621590495109558
2022-11-10,^N225,XGBoost,0.1440187365513593,0.23893021047115326
2022-11-11,^N225,XGBoost,0.103179666088535,0.2780589163303375
2022-11-14,^N225,XGBoost,0.0996839050113145,0.2978750169277191
2022-11-15,^N225,XGBoost,0.1005733942368806,0.28269675374031067
2022-11-16,^N225,XGBoost,0.1191392524001273,0.25344380736351013
2022-11-17,^N225,XGBoost,0.1233784504556643,0.259098619222641
2022-11-18,^N225,XGBoost,0.1472479606159657,0.3104633688926697
2022-11-21,^N225,XGBoost,0.1473743071301841,0.26374468207359314
2022-11-22,^N225,XGBoost,0.1463620595371398,0.30741336941719055
2022-11-23,^N225,XGBoost,0.1482628447337426,0.26325422525405884
2022-11-24,^N225,XGBoost,0.1455379984126314,0.2677646279335022
2022-11-25,^N225,XGBoost,0.146461700447514,0.2617946267127991
2022-11-28,^N225,XGBoost,0.1464441965348675,0.19979965686798096
2022-11-29,^N225,XGBoost,0.1479342330763828,0.21890531480312347
2022-11-30,^N225,XGBoost,0.1483087741735968,0.20899081230163574
2022-12-01,^N225,XGBoost,0.142312007118918,0.20449285209178925
2022-12-02,^N225,XGBoost,0.1356829315882708,0.2021840363740921
2022-12-05,^N225,XGBoost,0.1403281338623735,0.21546973288059235
2022-12-06,^N225,XGBoost,0.1412931129942586,0.18574969470500946
2022-12-07,^N225,XGBoost,0.1441165670959704,0.21517375111579895
2022-12-08,^N225,XGBoost,0.1443808693428672,0.2181364893913269
2022-12-09,^N225,XGBoost,0.1401004211595665,0.23566854000091553
2022-12-12,^N225,XGBoost,0.1470426620859099,0.3563247323036194
2022-12-13,^N225,XGBoost,0.1456024545584027,0.38730597496032715
2022-12-14,^N225,XGBoost,0.1451630245945368,0.3611019253730774
2022-12-15,^N225,XGBoost,0.1476906865058534,0.25665366649627686
2022-12-16,^N225,XGBoost,0.1469520927230752,0.3048277497291565
2022-12-19,^N225,XGBoost,0.1698816977748468,0.3078974783420563
2022-12-20,^N225,XGBoost,0.1551747747068694,0.25952187180519104
2022-12-21,^N225,XGBoost,0.1545908416245654,0.21862852573394775
2022-12-22,^N225,XGBoost,0.1601185303431372,0.2432481199502945
2022-12-23,^N225,XGBoost,0.1616785651556808,0.23473048210144043
2022-12-26,^N225,XGBoost,0.1609576306342685,0.2443142533302307
2022-12-27,^N225,XGBoost,0.1612468885016076,0.2481301873922348
2022-12-28,^N225,XGBoost,0.1600561856444438,0.2349134385585785
2022-12-29,^N225,XGBoost,0.1550783614410131,0.25034892559051514
2022-12-30,^N225,XGBoost,0.1563187392959347,0.3115566074848175
2023-01-02,^N225,XGBoost,0.156221394138128,0.3122130334377289
2023-01-03,^N225,XGBoost,0.1560403279751089,0.30089059472084045
2023-01-04,^N225,XGBoost,0.1442546536212192,0.26746493577957153
2023-01-05,^N225,XGBoost,0.1447435955334974,0.2826802134513855
2023-01-06,^N225,XGBoost,0.1448642364825913,0.26741379499435425
2023-01-09,^N225,XGBoost,0.1458703859798698,0.19166968762874603
2023-01-10,^N225,XGBoost,0.1452436569606116,0.23697374761104584
2023-01-11,^N225,XGBoost,0.1425711925236713,0.21224284172058105
2023-01-12,^N225,XGBoost,0.1471902438703813,0.23793165385723114
2023-01-13,^N225,XGBoost,0.1389684420850291,0.25103017687797546
2023-01-16,^N225,XGBoost,0.1319084168579287,0.1895557940006256
2023-01-17,^N225,XGBoost,0.1286664419710423,0.19592542946338654
2023-01-18,^N225,XGBoost,0.1059824901451946,0.2204838991165161
2023-01-19,^N225,XGBoost,0.0902517836641247,0.21882319450378418
2023-01-20,^N225,XGBoost,0.090244408525378,0.1336967945098877
2023-01-23,^N225,XGBoost,0.0940815723409582,0.15436799824237823
2023-01-24,^N225,XGBoost,0.0795460830662068,0.19747836887836456
2023-01-25,^N225,XGBoost,0.090397966785218,0.16327431797981262
2023-01-26,^N225,XGBoost,0.090381289904186,0.14910195767879486
2023-01-27,^N225,XGBoost,0.0903867973344951,0.15555503964424133
2023-01-30,^N225,XGBoost,0.0905891866838972,0.30993184447288513
2023-01-31,^N225,XGBoost,0.0895214162613578,0.2689386308193207
2023-02-01,^N225,XGBoost,0.103241590616941,0.26081204414367676
2023-02-02,^N225,XGBoost,0.1087369535243618,0.2965775728225708
2023-02-03,^N225,XGBoost,0.1084480442057001,0.2325497418642044
2023-02-06,^N225,XGBoost,0.1074996459851536,0.2928142547607422
2023-02-07,^N225,XGBoost,0.1086833355623357,0.24727651476860046
2023-02-08,^N225,XGBoost,0.124646215407843,0.23285195231437683
2023-02-09,^N225,XGBoost,0.1310330339825459,0.286765992641449
2023-02-10,^N225,XGBoost,0.1511970599333713,0.2979452610015869
2023-02-13,^N225,XGBoost,0.1484590054766864,0.32640740275382996
2023-02-14,^N225,XGBoost,0.1486802393399554,0.30532336235046387
2023-02-15,^N225,XGBoost,0.1545265561024092,0.27407076954841614
2023-02-16,^N225,XGBoost,0.1592004156224956,0.30158600211143494
2023-02-17,^N225,XGBoost,0.1580842992438648,0.28642892837524414
2023-02-20,^N225,XGBoost,0.1721012239174303,0.3038303256034851
2023-02-21,^N225,XGBoost,0.1720468227862608,0.3291391134262085
2023-02-22,^N225,XGBoost,0.1654431953417509,0.2956375777721405
2023-02-23,^N225,XGBoost,0.1657156026425432,0.27001795172691345
2023-02-24,^N225,XGBoost,0.1600669735073984,0.3155544400215149
2023-02-27,^N225,XGBoost,0.1659797707471824,0.19397304952144623
2023-02-28,^N225,XGBoost,0.1666396881250454,0.17657500505447388
2023-03-01,^N225,XGBoost,0.1691302042756551,0.2684740126132965
2023-03-02,^N225,XGBoost,0.1696677782360183,0.2790023684501648
2023-03-03,^N225,XGBoost,0.1622034822650422,0.2558155059814453
2023-03-06,^N225,XGBoost,0.1680420004157536,0.30755454301834106
2023-03-07,^N225,XGBoost,0.1720993778886308,0.37742874026298523
2023-03-08,^N225,XGBoost,0.1710936138142526,0.32517167925834656
2023-03-09,^N225,XGBoost,0.1700974785527424,0.34809553623199463
2023-03-10,^N225,XGBoost,0.1657089117255292,0.38314196467399597
2023-03-13,^N225,XGBoost,0.1623465715280174,0.29247719049453735
2023-03-14,^N225,XGBoost,0.1412471637896788,0.2852180004119873
2023-03-15,^N225,XGBoost,0.1454043818111667,0.21286165714263916
2023-03-16,^N225,XGBoost,0.141027089890852,0.19119560718536377
2023-03-17,^N225,XGBoost,0.1373877418575766,0.17628666758537292
2023-03-20,^N225,XGBoost,0.1254242704815601,0.19193068146705627
2023-03-21,^N225,XGBoost,0.1251060046637603,0.1891552060842514
2023-03-22,^N225,XGBoost,0.1122970209367569,0.2057957798242569
2023-03-23,^N225,XGBoost,0.1116557684210329,0.21679748594760895
2023-03-24,^N225,XGBoost,0.1111579724323028,0.24234668910503387
2023-03-27,^N225,XGBoost,0.1152308804785297,0.24354779720306396
2023-03-28,^N225,XGBoost,0.1152311714375971,0.20751890540122986
2023-03-29,^N225,XGBoost,0.1161276814714488,0.21054017543792725
2023-03-30,^N225,XGBoost,0.1173653807712294,0.2125817984342575
2023-03-31,^N225,XGBoost,0.1146355043554334,0.21585968136787415
2023-04-03,^N225,XGBoost,0.1141142661359348,0.2144385725259781
2023-04-04,^N225,XGBoost,0.1140032701841047,0.2258954793214798
2023-04-05,^N225,XGBoost,0.0940896256710884,0.196014404296875
2023-04-06,^N225,XGBoost,0.0858241055211735,0.19966991245746613
2023-04-07,^N225,XGBoost,0.0896111025762114,0.18607302010059357
2023-04-10,^N225,XGBoost,0.0924067984289628,0.1843772679567337
2023-04-11,^N225,XGBoost,0.0881163162166,0.1807345300912857
2023-04-12,^N225,XGBoost,0.0904424445178526,0.19009624421596527
2023-04-13,^N225,XGBoost,0.0926931889984246,0.19522440433502197
2023-04-14,^N225,XGBoost,0.0881979874259415,0.3734528720378876
2023-04-17,^N225,XGBoost,0.0905277235269563,0.3179250955581665
2023-04-18,^N225,XGBoost,0.1010021115606475,0.34413549304008484
2023-04-19,^N225,XGBoost,0.1007259707997403,0.2678423821926117
2023-04-20,^N225,XGBoost,0.1023074477442523,0.2541688084602356
2023-04-21,^N225,XGBoost,0.1030863388380761,0.16010461747646332
2023-04-24,^N225,XGBoost,0.1113076307635348,0.11082499474287033
2023-04-25,^N225,XGBoost,0.1110293942946955,0.2170201987028122
2023-04-26,^N225,XGBoost,0.1046305532878379,0.12973105907440186
2023-04-27,^N225,XGBoost,0.1064208184316418,0.14899593591690063
2023-04-28,^N225,XGBoost,0.1007605251435294,0.16535602509975433
2023-05-01,^N225,XGBoost,0.1154856935253815,0.1813233196735382
2023-05-02,^N225,XGBoost,0.1169357968755601,0.20112694799900055
2023-05-03,^N225,XGBoost,0.1202510548926421,0.1896596997976303
2023-05-04,^N225,XGBoost,0.1342692116574715,0.21687470376491547
2023-05-05,^N225,XGBoost,0.1340547803079556,0.2805408835411072
2023-05-08,^N225,XGBoost,0.1506273400963351,0.15455667674541473
2023-05-09,^N225,XGBoost,0.1553935860980896,0.20255079865455627
2023-05-10,^N225,XGBoost,0.1617940327616755,0.17999759316444397
2023-05-11,^N225,XGBoost,0.1610087264455775,0.1911545991897583
2023-05-12,^N225,XGBoost,0.1664452929396628,0.1876416951417923
2023-05-15,^N225,XGBoost,0.1691621315177491,0.16492848098278046
2023-05-16,^N225,XGBoost,0.1702757719571075,0.19818906486034393
2023-05-17,^N225,XGBoost,0.1699881456898345,0.20154407620429993
2023-05-18,^N225,XGBoost,0.1729758224968588,0.1681436151266098
2023-05-19,^N225,XGBoost,0.1728388019825299,0.19415463507175446
2023-05-22,^N225,XGBoost,0.1719533782916048,0.19325006008148193
2023-05-23,^N225,XGBoost,0.1755296507068524,0.23218697309494019
2023-05-24,^N225,XGBoost,0.1812606803773256,0.22653314471244812
2023-05-25,^N225,XGBoost,0.1821872994347128,0.21566934883594513
2023-05-26,^N225,XGBoost,0.1839537951099879,0.23471908271312714
2023-05-29,^N225,XGBoost,0.1917531598679505,0.2019888311624527
2023-05-30,^N225,XGBoost,0.1918223506558626,0.20780052244663239
2023-05-31,^N225,XGBoost,0.1830311034171263,0.3087984025478363
2023-06-01,^N225,XGBoost,0.1880529552363625,0.2694314122200012
2023-06-02,^N225,XGBoost,0.1909265456919681,0.26135870814323425
2023-06-05,^N225,XGBoost,0.1791025132605471,0.2503230571746826
2023-06-06,^N225,XGBoost,0.1877095539817006,0.28797394037246704
2023-06-07,^N225,XGBoost,0.1809873973681209,0.2134048342704773
2023-06-08,^N225,XGBoost,0.1796841466595105,0.20593224465847015
