Date,Index,Model,Actual,Predicted
2023-12-27,^HSI,LinearRegression,0.1936431738037248,0.17467990533322936
2023-12-28,^HSI,LinearRegression,0.1829605473270359,0.20010745832978422
2023-12-29,^HSI,LinearRegression,0.1922225673481696,0.19022410520351418
2024-01-02,^HSI,LinearRegression,0.1909339400283823,0.19371899170174434
2024-01-03,^HSI,LinearRegression,0.191779263177012,0.18645226290474273
2024-01-04,^HSI,LinearRegression,0.1949142888252175,0.18154592903606892
2024-01-05,^HSI,LinearRegression,0.191764256191158,0.16997649790801142
2024-01-08,^HSI,LinearRegression,0.189433111387386,0.182824522738259
2024-01-09,^HSI,LinearRegression,0.1991307440653206,0.1804336655792604
2024-01-10,^HSI,LinearRegression,0.2143024060516729,0.18519463398159472
2024-01-11,^HSI,LinearRegression,0.2169673641036337,0.18639155565306856
2024-01-12,^HSI,LinearRegression,0.2166224415191667,0.18657378997741184
2024-01-15,^HSI,LinearRegression,0.2232358254236663,0.17983301493521583
2024-01-16,^HSI,LinearRegression,0.2458645646594175,0.19712786126066745
2024-01-17,^HSI,LinearRegression,0.2731972911661157,0.22258351918741381
2024-01-18,^HSI,LinearRegression,0.282036132526234,0.2082452660889113
2024-01-19,^HSI,LinearRegression,0.287042070747432,0.20564102400547662
2024-01-22,^HSI,LinearRegression,0.2815212249577588,0.2058652662190418
2024-01-23,^HSI,LinearRegression,0.274636346665015,0.22543463742689937
2024-01-24,^HSI,LinearRegression,0.2763985037887705,0.25630396593379584
2024-01-25,^HSI,LinearRegression,0.2753858248890793,0.26764864450772713
2024-01-26,^HSI,LinearRegression,0.2748242998148973,0.2774490746530428
2024-01-29,^HSI,LinearRegression,0.2746674791763447,0.2565633829842524
2024-01-30,^HSI,LinearRegression,0.3100758676718642,0.25534458266153826
2024-01-31,^HSI,LinearRegression,0.3037203098712296,0.2612630516486042
2024-02-01,^HSI,LinearRegression,0.3065617593206463,0.2531185291826067
2024-02-02,^HSI,LinearRegression,0.3071737955689677,0.2557209770855191
2024-02-05,^HSI,LinearRegression,0.3033935561507623,0.2560101288044547
2024-02-06,^HSI,LinearRegression,0.3033558543957704,0.2897206590512912
2024-02-07,^HSI,LinearRegression,0.3051607568458391,0.28992934675924464
2024-02-08,^HSI,LinearRegression,0.2963534489866454,0.29267705486995554
2024-02-09,^HSI,LinearRegression,0.2745790292611449,0.28280810469172063
2024-02-12,^HSI,LinearRegression,0.2783052443307854,0.27659855447737497
2024-02-13,^HSI,LinearRegression,0.2771920891736797,0.28173795583635464
2024-02-14,^HSI,LinearRegression,0.2647946345320924,0.27693628290432964
2024-02-15,^HSI,LinearRegression,0.2563437803486374,0.2691064221642286
2024-02-16,^HSI,LinearRegression,0.2318837181354418,0.2397191382074219
2024-02-19,^HSI,LinearRegression,0.2250145013180642,0.2532753027751262
2024-02-20,^HSI,LinearRegression,0.2178935349165304,0.25609367392078486
2024-02-21,^HSI,LinearRegression,0.2247928200895262,0.24203274128720478
2024-02-22,^HSI,LinearRegression,0.2073157299405304,0.22732417817296857
2024-02-23,^HSI,LinearRegression,0.1991919352652957,0.20414021489797515
2024-02-26,^HSI,LinearRegression,0.1992535371763246,0.20548299901400147
2024-02-27,^HSI,LinearRegression,0.2223232239328565,0.1970903553847481
2024-02-28,^HSI,LinearRegression,0.2276933608815295,0.21700640161263632
2024-02-29,^HSI,LinearRegression,0.1917871188970138,0.1932403641540702
2024-03-01,^HSI,LinearRegression,0.1928689604517154,0.17964249431413476
2024-03-04,^HSI,LinearRegression,0.1917881682084334,0.18818812457611162
2024-03-05,^HSI,LinearRegression,0.2101262541070203,0.22923019083645607
2024-03-06,^HSI,LinearRegression,0.210280329327619,0.2225152789750008
2024-03-07,^HSI,LinearRegression,0.2131192152043741,0.1828077844577756
2024-03-08,^HSI,LinearRegression,0.2204212998533115,0.1749435491113366
2024-03-11,^HSI,LinearRegression,0.2203770891434728,0.17707922648373262
2024-03-12,^HSI,LinearRegression,0.2108291881239992,0.1994135242893204
2024-03-13,^HSI,LinearRegression,0.2065874197621531,0.21007196770668848
2024-03-14,^HSI,LinearRegression,0.2150576366288851,0.20695590327300506
2024-03-15,^HSI,LinearRegression,0.2231214454447215,0.21898330232966984
2024-03-18,^HSI,LinearRegression,0.2171885818494107,0.2085847489792824
2024-03-19,^HSI,LinearRegression,0.2195372852630877,0.1967480964307695
2024-03-20,^HSI,LinearRegression,0.223570293393178,0.18730707926418286
2024-03-21,^HSI,LinearRegression,0.2234036458138257,0.19677887164468216
2024-03-22,^HSI,LinearRegression,0.2173573148778704,0.2256679718152354
2024-03-25,^HSI,LinearRegression,0.2172879943163725,0.21044965188853915
2024-03-26,^HSI,LinearRegression,0.2307423772653919,0.2129852663434122
2024-03-27,^HSI,LinearRegression,0.235032384861523,0.2161643050606606
2024-03-28,^HSI,LinearRegression,0.2150224936396708,0.21359054838462455
2024-03-29,^HSI,LinearRegression,0.2080482861994061,0.20490933938137268
2024-04-01,^HSI,LinearRegression,0.2024587762562442,0.2073052227102575
2024-04-02,^HSI,LinearRegression,0.2018584812843934,0.21918482710696222
2024-04-03,^HSI,LinearRegression,0.2054516728793287,0.22875744847559779
2024-04-04,^HSI,LinearRegression,0.1790020402174378,0.2027253238739721
2024-04-05,^HSI,LinearRegression,0.1940083708376902,0.1934970916279115
2024-04-08,^HSI,LinearRegression,0.1940850880385676,0.18243930094574903
2024-04-09,^HSI,LinearRegression,0.2012907196230305,0.18736650726949955
2024-04-10,^HSI,LinearRegression,0.201201169204942,0.194647693911656
2024-04-11,^HSI,LinearRegression,0.1996296892530202,0.15899841667108086
2024-04-12,^HSI,LinearRegression,0.2021370660479531,0.191101815547558
2024-04-15,^HSI,LinearRegression,0.2003059507362658,0.18918432749784206
2024-04-16,^HSI,LinearRegression,0.1969635082699546,0.207156177079627
2024-04-17,^HSI,LinearRegression,0.2090603111128688,0.20006079413569172
2024-04-18,^HSI,LinearRegression,0.2079537914502028,0.19007837556458212
2024-04-19,^HSI,LinearRegression,0.2101210701913671,0.19774918957072113
2024-04-22,^HSI,LinearRegression,0.2093072441559412,0.1827696910794301
2024-04-23,^HSI,LinearRegression,0.2091633212683929,0.17961671741015983
2024-04-24,^HSI,LinearRegression,0.2091633212683929,0.19256763574905794
2024-04-25,^HSI,LinearRegression,0.2108037516435278,0.20340290654559126
2024-04-26,^HSI,LinearRegression,0.2065945257403909,0.19065774427841617
2024-04-29,^HSI,LinearRegression,0.2059876503821148,0.19161773101195023
2024-04-30,^HSI,LinearRegression,0.2082349954352006,0.20195072228998778
2024-05-01,^HSI,LinearRegression,0.212880106128937,0.19754588453678343
2024-05-02,^HSI,LinearRegression,0.2145767028152525,0.19383666765140178
2024-05-03,^HSI,LinearRegression,0.2184780443341282,0.18923990393106796
2024-05-06,^HSI,LinearRegression,0.2172302575141189,0.18854936666681613
2024-05-07,^HSI,LinearRegression,0.1968539164365796,0.1944170181646145
2024-05-08,^HSI,LinearRegression,0.192464651970142,0.20653780517414694
2024-05-09,^HSI,LinearRegression,0.1677564721390944,0.20217836138022977
2024-05-10,^HSI,LinearRegression,0.1654644764555569,0.20296929463137292
2024-05-13,^HSI,LinearRegression,0.1660725849300392,0.2061761962046318
2024-05-14,^HSI,LinearRegression,0.1846186866092791,0.17895630515088937
2024-05-15,^HSI,LinearRegression,0.1835632683914075,0.17021118357996168
2024-05-16,^HSI,LinearRegression,0.195252365303077,0.13810509516246927
2024-05-17,^HSI,LinearRegression,0.1960797906691983,0.14086767774165931
2024-05-20,^HSI,LinearRegression,0.1979618240708177,0.14873045201286447
2024-05-21,^HSI,LinearRegression,0.1887971489407429,0.18626662242182027
2024-05-22,^HSI,LinearRegression,0.201841978980496,0.1838704402153466
2024-05-23,^HSI,LinearRegression,0.2083735615951787,0.19349320878999646
2024-05-24,^HSI,LinearRegression,0.210813752386261,0.19009409083846382
2024-05-27,^HSI,LinearRegression,0.2024977190871322,0.18427888052992078
2024-05-28,^HSI,LinearRegression,0.1963380058327042,0.17682240183937403
2024-05-29,^HSI,LinearRegression,0.1953439785563739,0.20544105605800742
2024-05-30,^HSI,LinearRegression,0.1948059305783319,0.2058419124094811
2024-05-31,^HSI,LinearRegression,0.1933912742841674,0.20759657814676286
2024-06-03,^HSI,LinearRegression,0.1886405332763386,0.1860527786164579
2024-06-04,^HSI,LinearRegression,0.1725297683594577,0.18333748861027666
2024-06-05,^HSI,LinearRegression,0.172853643292504,0.17833261683544668
2024-06-06,^HSI,LinearRegression,0.1780346582096071,0.1734826082589625
2024-06-07,^HSI,LinearRegression,0.1794175998721892,0.18064941387735045
2024-06-10,^HSI,LinearRegression,0.167336237928119,0.17254645220297382
2024-06-11,^HSI,LinearRegression,0.1615657886076297,0.15695643803629067
2024-06-12,^HSI,LinearRegression,0.1936673919556278,0.1587745318250886
2024-06-13,^HSI,LinearRegression,0.1825223165936615,0.16392340166644412
2024-06-14,^HSI,LinearRegression,0.189149854405366,0.16986479817119174
2024-06-17,^HSI,LinearRegression,0.1823449621515909,0.15339269826122237
2024-06-18,^HSI,LinearRegression,0.1780075235890343,0.14650521057846524
2024-06-19,^HSI,LinearRegression,0.1722169806977551,0.18151507650110907
2024-06-20,^HSI,LinearRegression,0.1837240429029259,0.17933024230793604
2024-06-21,^HSI,LinearRegression,0.1752294519194868,0.18486679407657167
2024-06-24,^HSI,LinearRegression,0.1704444883438891,0.16266301117188173
2024-06-25,^HSI,LinearRegression,0.1691193964586436,0.1555359164484952
2024-06-26,^HSI,LinearRegression,0.1623047671275802,0.15196159064318485
2024-06-27,^HSI,LinearRegression,0.1624440589373375,0.17660593970647823
2024-06-28,^HSI,LinearRegression,0.1672237392389256,0.16074264834490887
2024-07-01,^HSI,LinearRegression,0.1729496288871757,0.15069977467428436
2024-07-02,^HSI,LinearRegression,0.1726483836906331,0.14838444291828556
2024-07-03,^HSI,LinearRegression,0.1724985756765362,0.1395575482408914
2024-07-04,^HSI,LinearRegression,0.1860714515155264,0.1480213053020641
2024-07-05,^HSI,LinearRegression,0.2008410788206121,0.15704808987808505
2024-07-08,^HSI,LinearRegression,0.2054406138444004,0.17163750112882517
2024-07-09,^HSI,LinearRegression,0.2101918971715886,0.16409560877698062
2024-07-10,^HSI,LinearRegression,0.2102295796220862,0.1626662529557098
2024-07-11,^HSI,LinearRegression,0.210410732591299,0.1724063371060424
2024-07-12,^HSI,LinearRegression,0.1948663905276867,0.1808842588731409
2024-07-15,^HSI,LinearRegression,0.2010695141066593,0.2022271660815927
2024-07-16,^HSI,LinearRegression,0.1958972942440496,0.2053942939005085
2024-07-17,^HSI,LinearRegression,0.197519817433721,0.2026785405187903
2024-07-18,^HSI,LinearRegression,0.2031823260578847,0.19386376385634746
2024-07-19,^HSI,LinearRegression,0.2029976591088963,0.18413667399464592
2024-07-22,^HSI,LinearRegression,0.1988123378596852,0.1799730889054521
2024-07-23,^HSI,LinearRegression,0.2031659559341093,0.17894614926327826
2024-07-24,^HSI,LinearRegression,0.2161155812164494,0.19693988578239474
2024-07-25,^HSI,LinearRegression,0.2157255793909807,0.19323926957761434
2024-07-26,^HSI,LinearRegression,0.2205654902988808,0.19513447480668858
2024-07-29,^HSI,LinearRegression,0.2232826575672194,0.18533646216128138
2024-07-30,^HSI,LinearRegression,0.2208440301492843,0.19363266775541157
2024-07-31,^HSI,LinearRegression,0.2231451678771803,0.1972971088548841
2024-08-01,^HSI,LinearRegression,0.2232428996259539,0.21160123086004448
2024-08-02,^HSI,LinearRegression,0.2276800025639529,0.22875482118801932
2024-08-05,^HSI,LinearRegression,0.2149062638860831,0.24756584314111368
2024-08-06,^HSI,LinearRegression,0.1930764546827034,0.20748573090849087
2024-08-07,^HSI,LinearRegression,0.1880422623087484,0.21592547106459728
2024-08-08,^HSI,LinearRegression,0.1816521503175253,0.20819614881497073
2024-08-09,^HSI,LinearRegression,0.1940596121813241,0.2003279708658503
2024-08-12,^HSI,LinearRegression,0.1961003983748402,0.19325271923087367
2024-08-13,^HSI,LinearRegression,0.1833216613726305,0.16128519073767195
2024-08-14,^HSI,LinearRegression,0.1795102404619145,0.15874513752746877
2024-08-15,^HSI,LinearRegression,0.1834196462195959,0.15428946150286807
2024-08-16,^HSI,LinearRegression,0.1804731864796496,0.1679338916614956
2024-08-19,^HSI,LinearRegression,0.1719746361998953,0.18228969145475502
2024-08-20,^HSI,LinearRegression,0.1719701805872874,0.1675380946280932
2024-08-21,^HSI,LinearRegression,0.1727537992983197,0.1604845213245516
2024-08-22,^HSI,LinearRegression,0.1648414165269545,0.1657296547137574
2024-08-23,^HSI,LinearRegression,0.1560276266097974,0.16184458658714812
2024-08-26,^HSI,LinearRegression,0.1675381650787198,0.16057405786700202
2024-08-27,^HSI,LinearRegression,0.149006546787151,0.15168672412031797
2024-08-28,^HSI,LinearRegression,0.1446080848229568,0.1593696339538541
2024-08-29,^HSI,LinearRegression,0.1438428391708407,0.14754061019232742
2024-08-30,^HSI,LinearRegression,0.1379118175259492,0.1349090672765899
2024-09-02,^HSI,LinearRegression,0.1479125904633917,0.1605736778939283
2024-09-03,^HSI,LinearRegression,0.1429483949541838,0.14340457011418273
2024-09-04,^HSI,LinearRegression,0.1452359979247724,0.11653748706901047
2024-09-05,^HSI,LinearRegression,0.1470774833296838,0.1244442034300611
2024-09-06,^HSI,LinearRegression,0.1484358366344819,0.1239806979410375
2024-09-09,^HSI,LinearRegression,0.1486093697615838,0.13232647097483352
2024-09-10,^HSI,LinearRegression,0.1422358223879066,0.13999528740253186
2024-09-11,^HSI,LinearRegression,0.1398166967479149,0.1410119208609533
2024-09-12,^HSI,LinearRegression,0.1539412887449515,0.13119312553782403
2024-09-13,^HSI,LinearRegression,0.1564303071605123,0.14347332812682906
2024-09-16,^HSI,LinearRegression,0.1506684339954214,0.14130321325851236
2024-09-17,^HSI,LinearRegression,0.1994899937377257,0.1344094114345047
2024-09-18,^HSI,LinearRegression,0.1982800881432371,0.13342927046840983
2024-09-19,^HSI,LinearRegression,0.2354199513195984,0.14069686840526593
2024-09-20,^HSI,LinearRegression,0.2496443737135421,0.15106891663254907
2024-09-23,^HSI,LinearRegression,0.2560742571311123,0.14706498681860436
2024-09-24,^HSI,LinearRegression,0.2570884315103328,0.19188087146814733
2024-09-25,^HSI,LinearRegression,0.2990971868543339,0.1979035343069268
2024-09-26,^HSI,LinearRegression,0.3085439667159068,0.2236203244342973
2024-09-27,^HSI,LinearRegression,0.304347715714994,0.2333674610443998
2024-09-30,^HSI,LinearRegression,0.3011644861866608,0.24774936482487825
2024-10-01,^HSI,LinearRegression,0.4824531211263036,0.23655824512994866
2024-10-02,^HSI,LinearRegression,0.4822596175058077,0.2697241415880574
2024-10-03,^HSI,LinearRegression,0.4868713260133095,0.2932821778205354
2024-10-04,^HSI,LinearRegression,0.4844642384796003,0.2795551890978865
2024-10-07,^HSI,LinearRegression,0.4879999257342781,0.26593248891946164
2024-10-08,^HSI,LinearRegression,0.5128565328120063,0.4996570073664305
2024-10-09,^HSI,LinearRegression,0.5135359483321571,0.48870684613608223
2024-10-10,^HSI,LinearRegression,0.5161730925381695,0.456159054312324
2024-10-11,^HSI,LinearRegression,0.5252419763776796,0.41962430567304904
2024-10-14,^HSI,LinearRegression,0.5289900905760109,0.4311584497816905
2024-10-15,^HSI,LinearRegression,0.5285008124410246,0.467537931449458
2024-10-16,^HSI,LinearRegression,0.528637784910775,0.4606847202262293
2024-10-17,^HSI,LinearRegression,0.5175446824878251,0.46270158074262135
2024-10-18,^HSI,LinearRegression,0.5174405282653858,0.4538679437158606
2024-10-21,^HSI,LinearRegression,0.50017655359148,0.4691387347148914
2024-10-22,^HSI,LinearRegression,0.4862590833306103,0.46806073677435683
2024-10-23,^HSI,LinearRegression,0.481393440159124,0.46082310616758
2024-10-24,^HSI,LinearRegression,0.4813806980188919,0.4455897916119745
2024-10-25,^HSI,LinearRegression,0.4309896654892979,0.4454433549284485
2024-10-28,^HSI,LinearRegression,0.429885631908621,0.42690854858876415
2024-10-29,^HSI,LinearRegression,0.424665781245658,0.41493098477336054
2024-10-30,^HSI,LinearRegression,0.4234622712881066,0.4172736860233205
2024-10-31,^HSI,LinearRegression,0.2730098332818801,0.4310572927397704
2024-11-01,^HSI,LinearRegression,0.2712854094513703,0.35909341571351916
2024-11-04,^HSI,LinearRegression,0.2549199187629412,0.3645777553951607
2024-11-05,^HSI,LinearRegression,0.2706389897321213,0.3589657986699213
2024-11-06,^HSI,LinearRegression,0.2702503435987532,0.3831837073878427
2024-11-07,^HSI,LinearRegression,0.2489270576693592,0.1872342997360854
2024-11-08,^HSI,LinearRegression,0.2489775371606602,0.19437914352879154
2024-11-11,^HSI,LinearRegression,0.2492091828507013,0.2003478895219532
2024-11-12,^HSI,LinearRegression,0.2141489618439428,0.26098208427101144
2024-11-13,^HSI,LinearRegression,0.2094061931958837,0.2507832120497343
2024-11-14,^HSI,LinearRegression,0.2094964069687995,0.22957983961976763
2024-11-15,^HSI,LinearRegression,0.2103487485087532,0.22374776982440284
2024-11-18,^HSI,LinearRegression,0.20758818954079,0.21525408059908374
2024-11-19,^HSI,LinearRegression,0.2060765632684409,0.18192044438059402
2024-11-20,^HSI,LinearRegression,0.2241678003740323,0.18080415198529828
2024-11-21,^HSI,LinearRegression,0.2250379499342374,0.18812991638540452
2024-11-22,^HSI,LinearRegression,0.2213187194432638,0.20242277972326056
2024-11-25,^HSI,LinearRegression,0.2232193329763768,0.19730620359399478
2024-11-26,^HSI,LinearRegression,0.2236539946669101,0.19457398918550667
2024-11-27,^HSI,LinearRegression,0.2231127095556715,0.2124687948588434
2024-11-28,^HSI,LinearRegression,0.2087660532548358,0.21779870631202577
2024-11-29,^HSI,LinearRegression,0.2062247144496403,0.2059543121539811
2024-12-02,^HSI,LinearRegression,0.2164587184816462,0.19696915090060607
2024-12-03,^HSI,LinearRegression,0.2142552587959648,0.2058001240035626
2024-12-04,^HSI,LinearRegression,0.2101806229193008,0.201913724824969
2024-12-05,^HSI,LinearRegression,0.1887250892262495,0.1874247744964404
2024-12-06,^HSI,LinearRegression,0.2032711827953705,0.1686169941698054
2024-12-09,^HSI,LinearRegression,0.1934515159448371,0.1949715752215867
