Date,Index,Model,Actual,Predicted
2023-09-11,^HSI,RandomForest,0.2016891826576577,0.19844281154013838
2023-09-12,^HSI,RandomForest,0.1960707818284404,0.20258613109131565
2023-09-13,^HSI,RandomForest,0.1941779303761913,0.19640774024086496
2023-09-14,^HSI,RandomForest,0.1912182689098087,0.19849941297219822
2023-09-15,^HSI,RandomForest,0.1966786500280333,0.19784144558055392
2023-09-18,^HSI,RandomForest,0.1842649605052066,0.195635760001911
2023-09-19,^HSI,RandomForest,0.1738744360010174,0.18470984385858272
2023-09-20,^HSI,RandomForest,0.1767947796775201,0.17059017410673288
2023-09-21,^HSI,RandomForest,0.1928271075903119,0.17538106326520114
2023-09-22,^HSI,RandomForest,0.1895997961402339,0.19316808544264044
2023-09-25,^HSI,RandomForest,0.1948411834291212,0.193336495655935
2023-09-26,^HSI,RandomForest,0.1976157487155821,0.19187519597072172
2023-09-27,^HSI,RandomForest,0.1875741849583677,0.1917992999551204
2023-09-28,^HSI,RandomForest,0.2095773854976597,0.18919919548684716
2023-09-29,^HSI,RandomForest,0.2092100631612807,0.2030905102511576
2023-10-02,^HSI,RandomForest,0.2265463456639877,0.20355108176748124
2023-10-03,^HSI,RandomForest,0.2049000207366391,0.21474993472923906
2023-10-04,^HSI,RandomForest,0.1968297332618086,0.19937628399000032
2023-10-05,^HSI,RandomForest,0.2068162568615869,0.19275382616766948
2023-10-06,^HSI,RandomForest,0.2034319349456222,0.20106888459179795
2023-10-09,^HSI,RandomForest,0.2062482771385382,0.1961777381646332
2023-10-10,^HSI,RandomForest,0.2110261178479703,0.20173324076576932
2023-10-11,^HSI,RandomForest,0.2207332874122061,0.20407083102634377
2023-10-12,^HSI,RandomForest,0.235343016223135,0.21256256191804343
2023-10-13,^HSI,RandomForest,0.2371829280944217,0.22449157694836486
2023-10-16,^HSI,RandomForest,0.2372085716285178,0.23760095439244838
2023-10-17,^HSI,RandomForest,0.2328165229693563,0.23047610151847728
2023-10-18,^HSI,RandomForest,0.2463796564085213,0.21585667624404356
2023-10-19,^HSI,RandomForest,0.2466079271572742,0.236375680780992
2023-10-20,^HSI,RandomForest,0.2434864267515386,0.2369234988723749
2023-10-23,^HSI,RandomForest,0.2300963644311872,0.23388883333648203
2023-10-24,^HSI,RandomForest,0.2248204375641979,0.22125907786138324
2023-10-25,^HSI,RandomForest,0.2199196949666162,0.2133679301129615
2023-10-26,^HSI,RandomForest,0.229923654318156,0.20984924744595876
2023-10-27,^HSI,RandomForest,0.2251862373825854,0.2191325065310392
2023-10-30,^HSI,RandomForest,0.2143051273959768,0.21505212524293302
2023-10-31,^HSI,RandomForest,0.2142519994909414,0.20809569572354988
2023-11-01,^HSI,RandomForest,0.1963663196213829,0.20712004465947392
2023-11-02,^HSI,RandomForest,0.2117929419920504,0.19778459967938836
2023-11-03,^HSI,RandomForest,0.2183963038982106,0.20479745865301305
2023-11-06,^HSI,RandomForest,0.2213721111205855,0.21850263377981477
2023-11-07,^HSI,RandomForest,0.2223105880111174,0.2177409279724042
2023-11-08,^HSI,RandomForest,0.2206146963214029,0.21508488107128332
2023-11-09,^HSI,RandomForest,0.2228646855211004,0.21401418563068933
2023-11-10,^HSI,RandomForest,0.2167732884434216,0.21873169894613032
2023-11-13,^HSI,RandomForest,0.2029455639194039,0.2142641877545631
2023-11-14,^HSI,RandomForest,0.2403549297104725,0.19686184085696967
2023-11-15,^HSI,RandomForest,0.2442792451728731,0.2369966972680251
2023-11-16,^HSI,RandomForest,0.2549613939110948,0.24404169794048247
2023-11-17,^HSI,RandomForest,0.2476431757549395,0.25452876534041885
2023-11-20,^HSI,RandomForest,0.2462312268808553,0.23764466882861712
2023-11-21,^HSI,RandomForest,0.2462284133028302,0.2386128691205455
2023-11-22,^HSI,RandomForest,0.2439521346284007,0.23629480252168192
2023-11-23,^HSI,RandomForest,0.2548854273190265,0.23584263955846038
2023-11-24,^HSI,RandomForest,0.2548164503324863,0.249961162765617
2023-11-27,^HSI,RandomForest,0.2478463356883376,0.24510409460831656
2023-11-28,^HSI,RandomForest,0.2576986546172384,0.22659038964877698
2023-11-29,^HSI,RandomForest,0.2516663668976885,0.23286854881310862
2023-11-30,^HSI,RandomForest,0.2551297692772276,0.2220266806918486
2023-12-01,^HSI,RandomForest,0.2556551170103125,0.23177281084106086
2023-12-04,^HSI,RandomForest,0.2443241515914696,0.23095525950241305
2023-12-05,^HSI,RandomForest,0.2371996536605484,0.21420174330689765
2023-12-06,^HSI,RandomForest,0.2332627016035353,0.20836994424213054
2023-12-07,^HSI,RandomForest,0.2333115130215929,0.21532381687871882
2023-12-08,^HSI,RandomForest,0.2338893892443097,0.21469267182207927
2023-12-11,^HSI,RandomForest,0.2329071558776117,0.21087086224819593
2023-12-12,^HSI,RandomForest,0.2275534551916308,0.21186754964618357
2023-12-13,^HSI,RandomForest,0.2323280682624749,0.2115835599274744
2023-12-14,^HSI,RandomForest,0.2043731509139356,0.2120314363747989
2023-12-15,^HSI,RandomForest,0.2023960649505027,0.20142653326049625
2023-12-18,^HSI,RandomForest,0.1925359961768493,0.19433421595828151
2023-12-19,^HSI,RandomForest,0.1809277364272473,0.19635118106986343
2023-12-20,^HSI,RandomForest,0.1813135441150869,0.1744614374713297
2023-12-21,^HSI,RandomForest,0.1870569854901747,0.1762749564572962
2023-12-22,^HSI,RandomForest,0.1813293174308273,0.1858091017008399
2023-12-25,^HSI,RandomForest,0.1730258663940264,0.17749899048890164
2023-12-26,^HSI,RandomForest,0.1864732894311514,0.15763576439218663
2023-12-27,^HSI,RandomForest,0.2058697229616967,0.17948825140072341
2023-12-28,^HSI,RandomForest,0.1930323614230333,0.19596273395411665
2023-12-29,^HSI,RandomForest,0.1996283067454416,0.19622302191554783
2024-01-02,^HSI,RandomForest,0.1971951234147249,0.19242104489551948
2024-01-03,^HSI,RandomForest,0.1936431738037248,0.19586156986221276
2024-01-04,^HSI,RandomForest,0.1829605473270359,0.19749208819902986
2024-01-05,^HSI,RandomForest,0.1922225673481696,0.17357328524197768
2024-01-08,^HSI,RandomForest,0.1909339400283823,0.19351592457431696
2024-01-09,^HSI,RandomForest,0.191779263177012,0.19447860965453032
2024-01-10,^HSI,RandomForest,0.1949142888252175,0.19381712340973878
2024-01-11,^HSI,RandomForest,0.191764256191158,0.19528026451532932
2024-01-12,^HSI,RandomForest,0.189433111387386,0.19739562152753842
2024-01-15,^HSI,RandomForest,0.1991307440653206,0.19349866793836001
2024-01-16,^HSI,RandomForest,0.2143024060516729,0.1936255993920694
2024-01-17,^HSI,RandomForest,0.2169673641036337,0.20730991741899907
2024-01-18,^HSI,RandomForest,0.2166224415191667,0.2145383194629842
2024-01-19,^HSI,RandomForest,0.2232358254236663,0.21090440688214515
2024-01-22,^HSI,RandomForest,0.2458645646594175,0.21482920163277877
2024-01-23,^HSI,RandomForest,0.2731972911661157,0.22603445837981453
2024-01-24,^HSI,RandomForest,0.282036132526234,0.257815179267661
2024-01-25,^HSI,RandomForest,0.287042070747432,0.2596430733789823
2024-01-26,^HSI,RandomForest,0.2815212249577588,0.25862428613578453
2024-01-29,^HSI,RandomForest,0.274636346665015,0.25646954024434965
2024-01-30,^HSI,RandomForest,0.2763985037887705,0.260223433218794
2024-01-31,^HSI,RandomForest,0.2753858248890793,0.2632921397930182
2024-02-01,^HSI,RandomForest,0.2748242998148973,0.2589437103445207
2024-02-02,^HSI,RandomForest,0.2746674791763447,0.2589683575810204
2024-02-05,^HSI,RandomForest,0.3100758676718642,0.2594974414910156
2024-02-06,^HSI,RandomForest,0.3037203098712296,0.3030850721244168
2024-02-07,^HSI,RandomForest,0.3065617593206463,0.2984968517140681
2024-02-08,^HSI,RandomForest,0.3071737955689677,0.2993566768970547
2024-02-09,^HSI,RandomForest,0.3033935561507623,0.30057042623042124
2024-02-12,^HSI,RandomForest,0.3033558543957704,0.297883823889043
2024-02-13,^HSI,RandomForest,0.3051607568458391,0.2981843306806048
2024-02-14,^HSI,RandomForest,0.2963534489866454,0.29957681567720273
2024-02-15,^HSI,RandomForest,0.2745790292611449,0.28176677315322973
2024-02-16,^HSI,RandomForest,0.2783052443307854,0.2620947930936553
2024-02-19,^HSI,RandomForest,0.2771920891736797,0.2673952458948382
2024-02-20,^HSI,RandomForest,0.2647946345320924,0.2692346777523379
2024-02-21,^HSI,RandomForest,0.2563437803486374,0.26236403310154327
2024-02-22,^HSI,RandomForest,0.2318837181354418,0.23478062443684306
2024-02-23,^HSI,RandomForest,0.2250145013180642,0.2180089512017516
2024-02-26,^HSI,RandomForest,0.2178935349165304,0.21586385809719513
2024-02-27,^HSI,RandomForest,0.2247928200895262,0.2134922901139897
2024-02-28,^HSI,RandomForest,0.2073157299405304,0.21829369031791518
2024-02-29,^HSI,RandomForest,0.1991919352652957,0.20392200443011504
2024-03-01,^HSI,RandomForest,0.1992535371763246,0.1969032829421485
2024-03-04,^HSI,RandomForest,0.2223232239328565,0.19365875708172453
2024-03-05,^HSI,RandomForest,0.2276933608815295,0.21679014229585788
2024-03-06,^HSI,RandomForest,0.1917871188970138,0.2149281350403049
2024-03-07,^HSI,RandomForest,0.1928689604517154,0.19874951290756418
2024-03-08,^HSI,RandomForest,0.1917881682084334,0.19691671286496162
2024-03-11,^HSI,RandomForest,0.2101262541070203,0.19669579900807332
2024-03-12,^HSI,RandomForest,0.210280329327619,0.20299008645074113
2024-03-13,^HSI,RandomForest,0.2131192152043741,0.2049613141423654
2024-03-14,^HSI,RandomForest,0.2204212998533115,0.20539270538569224
2024-03-15,^HSI,RandomForest,0.2203770891434728,0.21612363074904917
2024-03-18,^HSI,RandomForest,0.2108291881239992,0.21100995143576512
2024-03-19,^HSI,RandomForest,0.2065874197621531,0.20495510373923193
2024-03-20,^HSI,RandomForest,0.2150576366288851,0.20139358024078965
2024-03-21,^HSI,RandomForest,0.2231214454447215,0.21076854810194995
2024-03-22,^HSI,RandomForest,0.2171885818494107,0.21579400893926748
2024-03-25,^HSI,RandomForest,0.2195372852630877,0.21399274470875657
2024-03-26,^HSI,RandomForest,0.223570293393178,0.21447681762251744
2024-03-27,^HSI,RandomForest,0.2234036458138257,0.21536087137593937
2024-03-28,^HSI,RandomForest,0.2173573148778704,0.21519614405653173
2024-03-29,^HSI,RandomForest,0.2172879943163725,0.21419391722302056
2024-04-01,^HSI,RandomForest,0.2307423772653919,0.21223233620864485
2024-04-02,^HSI,RandomForest,0.235032384861523,0.2132190658391501
2024-04-03,^HSI,RandomForest,0.2150224936396708,0.21500946163787876
2024-04-04,^HSI,RandomForest,0.2080482861994061,0.2085439668661202
2024-04-05,^HSI,RandomForest,0.2024587762562442,0.2018896782932394
2024-04-08,^HSI,RandomForest,0.2018584812843934,0.1959998246622362
2024-04-09,^HSI,RandomForest,0.2054516728793287,0.19748114607799225
2024-04-10,^HSI,RandomForest,0.1790020402174378,0.19515827007447528
2024-04-11,^HSI,RandomForest,0.1940083708376902,0.176463948851704
2024-04-12,^HSI,RandomForest,0.1940850880385676,0.19153736836718896
2024-04-15,^HSI,RandomForest,0.2012907196230305,0.19228806699936915
2024-04-16,^HSI,RandomForest,0.201201169204942,0.19904541846216894
2024-04-17,^HSI,RandomForest,0.1996296892530202,0.1976841307325152
2024-04-18,^HSI,RandomForest,0.2021370660479531,0.19406263483046365
2024-04-19,^HSI,RandomForest,0.2003059507362658,0.19953377251839935
2024-04-22,^HSI,RandomForest,0.1969635082699546,0.19992715356415836
2024-04-23,^HSI,RandomForest,0.2090603111128688,0.19537933696913043
2024-04-24,^HSI,RandomForest,0.2079537914502028,0.2021562069446466
2024-04-25,^HSI,RandomForest,0.2101210701913671,0.20225394569444835
2024-04-26,^HSI,RandomForest,0.2093072441559412,0.20200819686700894
2024-04-29,^HSI,RandomForest,0.2091633212683929,0.20474897699125205
2024-04-30,^HSI,RandomForest,0.2091633212683929,0.20620718093276924
2024-05-01,^HSI,RandomForest,0.2108037516435278,0.2047348393875022
2024-05-02,^HSI,RandomForest,0.2065945257403909,0.20576024811966198
2024-05-03,^HSI,RandomForest,0.2059876503821148,0.20334321419340584
2024-05-06,^HSI,RandomForest,0.2082349954352006,0.19829552684778126
2024-05-07,^HSI,RandomForest,0.212880106128937,0.2054612410363873
2024-05-08,^HSI,RandomForest,0.2145767028152525,0.20886099859940932
2024-05-09,^HSI,RandomForest,0.2184780443341282,0.20619055595844166
2024-05-10,^HSI,RandomForest,0.2172302575141189,0.21761504230349046
2024-05-13,^HSI,RandomForest,0.1968539164365796,0.2164313673021174
2024-05-14,^HSI,RandomForest,0.192464651970142,0.19313979574072385
2024-05-15,^HSI,RandomForest,0.1677564721390944,0.19581473193236307
2024-05-16,^HSI,RandomForest,0.1654644764555569,0.16552563569729828
2024-05-17,^HSI,RandomForest,0.1660725849300392,0.16225575691141572
2024-05-20,^HSI,RandomForest,0.1846186866092791,0.16143454950295336
2024-05-21,^HSI,RandomForest,0.1835632683914075,0.17830498567837633
2024-05-22,^HSI,RandomForest,0.195252365303077,0.1796117563061994
2024-05-23,^HSI,RandomForest,0.1960797906691983,0.18908713290603985
2024-05-24,^HSI,RandomForest,0.1979618240708177,0.18761050204999996
2024-05-27,^HSI,RandomForest,0.1887971489407429,0.19075852137456842
2024-05-28,^HSI,RandomForest,0.201841978980496,0.18846942938879
2024-05-29,^HSI,RandomForest,0.2083735615951787,0.1988730463914037
2024-05-30,^HSI,RandomForest,0.210813752386261,0.20325206048294667
2024-05-31,^HSI,RandomForest,0.2024977190871322,0.2023777219419199
2024-06-03,^HSI,RandomForest,0.1963380058327042,0.19748150264051847
2024-06-04,^HSI,RandomForest,0.1953439785563739,0.19422140355979486
2024-06-05,^HSI,RandomForest,0.1948059305783319,0.195273219788204
2024-06-06,^HSI,RandomForest,0.1933912742841674,0.1947324354541885
2024-06-07,^HSI,RandomForest,0.1886405332763386,0.19079692050782573
2024-06-10,^HSI,RandomForest,0.1725297683594577,0.1886976241594395
2024-06-11,^HSI,RandomForest,0.172853643292504,0.15754424858417987
2024-06-12,^HSI,RandomForest,0.1780346582096071,0.15611408812121666
2024-06-13,^HSI,RandomForest,0.1794175998721892,0.16295807077272315
2024-06-14,^HSI,RandomForest,0.167336237928119,0.16803620541337605
2024-06-17,^HSI,RandomForest,0.1615657886076297,0.163654236015353
2024-06-18,^HSI,RandomForest,0.1936673919556278,0.1607996305389624
2024-06-19,^HSI,RandomForest,0.1825223165936615,0.18718625808992273
2024-06-20,^HSI,RandomForest,0.189149854405366,0.17458262611405068
2024-06-21,^HSI,RandomForest,0.1823449621515909,0.18769049288405404
2024-06-24,^HSI,RandomForest,0.1780075235890343,0.1756044677150874
2024-06-25,^HSI,RandomForest,0.1722169806977551,0.16885023310596867
2024-06-26,^HSI,RandomForest,0.1837240429029259,0.157667258768577
2024-06-27,^HSI,RandomForest,0.1752294519194868,0.180408478500589
2024-06-28,^HSI,RandomForest,0.1704444883438891,0.159194379658723
2024-07-01,^HSI,RandomForest,0.1691193964586436,0.15983038310107608
2024-07-02,^HSI,RandomForest,0.1623047671275802,0.16098938624388104
2024-07-03,^HSI,RandomForest,0.1624440589373375,0.16527046892343025
2024-07-04,^HSI,RandomForest,0.1672237392389256,0.16176085663047585
2024-07-05,^HSI,RandomForest,0.1729496288871757,0.16489157021130837
2024-07-08,^HSI,RandomForest,0.1726483836906331,0.15620226696879372
2024-07-09,^HSI,RandomForest,0.1724985756765362,0.15694053345581252
2024-07-10,^HSI,RandomForest,0.1860714515155264,0.15886336146669952
2024-07-11,^HSI,RandomForest,0.2008410788206121,0.17850831614988594
2024-07-12,^HSI,RandomForest,0.2054406138444004,0.19433801239480517
2024-07-15,^HSI,RandomForest,0.2101918971715886,0.19920030002944875
2024-07-16,^HSI,RandomForest,0.2102295796220862,0.20309837003494974
2024-07-17,^HSI,RandomForest,0.210410732591299,0.2031901789305961
2024-07-18,^HSI,RandomForest,0.1948663905276867,0.20311992224451494
2024-07-19,^HSI,RandomForest,0.2010695141066593,0.19204791613969785
2024-07-22,^HSI,RandomForest,0.1958972942440496,0.19524946768777263
2024-07-23,^HSI,RandomForest,0.197519817433721,0.19370811386354347
2024-07-24,^HSI,RandomForest,0.2031823260578847,0.19434149587351182
2024-07-25,^HSI,RandomForest,0.2029976591088963,0.19748267202487096
2024-07-26,^HSI,RandomForest,0.1988123378596852,0.19477953497062026
2024-07-29,^HSI,RandomForest,0.2031659559341093,0.19431256156404103
2024-07-30,^HSI,RandomForest,0.2161155812164494,0.1958366356299524
2024-07-31,^HSI,RandomForest,0.2157255793909807,0.21055353594875081
2024-08-01,^HSI,RandomForest,0.2205654902988808,0.21439714702019483
2024-08-02,^HSI,RandomForest,0.2232826575672194,0.2185735895811286
2024-08-05,^HSI,RandomForest,0.2208440301492843,0.21581062294449452
2024-08-06,^HSI,RandomForest,0.2231451678771803,0.21442965884040763
2024-08-07,^HSI,RandomForest,0.2232428996259539,0.21609127518431578
2024-08-08,^HSI,RandomForest,0.2276800025639529,0.21559176678652797
2024-08-09,^HSI,RandomForest,0.2149062638860831,0.2296729134291229
2024-08-12,^HSI,RandomForest,0.1930764546827034,0.20694695352900414
2024-08-13,^HSI,RandomForest,0.1880422623087484,0.19450654311147153
2024-08-14,^HSI,RandomForest,0.1816521503175253,0.18811834122807156
2024-08-15,^HSI,RandomForest,0.1940596121813241,0.1768609904032892
2024-08-16,^HSI,RandomForest,0.1961003983748402,0.18918248327879636
2024-08-19,^HSI,RandomForest,0.1833216613726305,0.18806664904052345
2024-08-20,^HSI,RandomForest,0.1795102404619145,0.18037749096029024
2024-08-21,^HSI,RandomForest,0.1834196462195959,0.17612072859254113
2024-08-22,^HSI,RandomForest,0.1804731864796496,0.1793717248173861
2024-08-23,^HSI,RandomForest,0.1719746361998953,0.1748765340353768
2024-08-26,^HSI,RandomForest,0.1719701805872874,0.1707555092442426
2024-08-27,^HSI,RandomForest,0.1727537992983197,0.16863966505957115
2024-08-28,^HSI,RandomForest,0.1648414165269545,0.1694423171293651
2024-08-29,^HSI,RandomForest,0.1560276266097974,0.168880697291073
2024-08-30,^HSI,RandomForest,0.1675381650787198,0.15668684229087707
2024-09-02,^HSI,RandomForest,0.149006546787151,0.17052322690823518
2024-09-03,^HSI,RandomForest,0.1446080848229568,0.15408721123598912
2024-09-04,^HSI,RandomForest,0.1438428391708407,0.14301036618512344
2024-09-05,^HSI,RandomForest,0.1379118175259492,0.14119546102400993
2024-09-06,^HSI,RandomForest,0.1479125904633917,0.13509774607316102
2024-09-09,^HSI,RandomForest,0.1429483949541838,0.14381500771086175
2024-09-10,^HSI,RandomForest,0.1452359979247724,0.14151991243677728
2024-09-11,^HSI,RandomForest,0.1470774833296838,0.14436033141435856
2024-09-12,^HSI,RandomForest,0.1484358366344819,0.14357273795792838
2024-09-13,^HSI,RandomForest,0.1486093697615838,0.14610004101166824
2024-09-16,^HSI,RandomForest,0.1422358223879066,0.14506119863302677
2024-09-17,^HSI,RandomForest,0.1398166967479149,0.14249351357564047
2024-09-18,^HSI,RandomForest,0.1539412887449515,0.1428308388588892
2024-09-19,^HSI,RandomForest,0.1564303071605123,0.14740854461269165
2024-09-20,^HSI,RandomForest,0.1506684339954214,0.15446741721723403
2024-09-23,^HSI,RandomForest,0.1994899937377257,0.14825404166021786
