Horizon,Index,Model,Date,Actual,Predicted
1day,^GDAXI,GRU,2025-11-06,0.130089533197437,0.12844717502593994
1day,^GDAXI,GRU,2025-11-07,0.1440552192764746,0.1289464831352234
1day,^GDAXI,GRU,2025-11-10,0.1367951026651807,0.13977062702178955
1day,^GDAXI,GRU,2025-11-11,0.1416272330249551,0.13644492626190186
1day,^GDAXI,GRU,2025-11-12,0.1480678069720581,0.13330760598182678
1day,^GDAXI,GRU,2025-11-13,0.1495940655024636,0.14164242148399353
1day,^GDAXI,GRU,2025-11-14,0.1536160444892676,0.14512528479099274
1day,^GDAXI,GRU,2025-11-17,0.1525553200722383,0.14890199899673462
1day,^GDAXI,GRU,2025-11-18,0.1368695680673826,0.15530753135681152
1day,^GDAXI,GRU,2025-11-19,0.1379522521843388,0.15100698173046112
1day,^GDAXI,GRU,2025-11-20,0.1382911750415084,0.14553573727607727
1day,^GDAXI,GRU,2025-11-21,0.1404688645734758,0.14289399981498718
1day,^GDAXI,GRU,2025-11-24,0.1454722180097026,0.14568182826042175
1day,^GDAXI,GRU,2025-11-25,0.1509829632839007,0.14120176434516907
1day,^GDAXI,GRU,2025-11-26,0.1512907627351397,0.14304202795028687
1day,^GDAXI,GRU,2025-11-27,0.1505616788457451,0.14095304906368256
1day,^GDAXI,GRU,2025-11-28,0.1542191199175101,0.14137065410614014
1day,^GDAXI,GRU,2025-12-01,0.1541889198800065,0.14370746910572052
1day,^GDAXI,GRU,2025-12-02,0.151744970246878,0.14602676033973694
1day,^GDAXI,GRU,2025-12-03,0.1525132405085543,0.14507423341274261
1day,^GDAXI,GRU,2025-12-04,0.1532957647048608,0.14683964848518372
1day,^GDAXI,GRU,2025-12-05,0.1460071153778843,0.14452730119228363
1day,^GDAXI,GRU,2025-12-08,0.14414684577189,0.14237205684185028
1day,^GDAXI,GRU,2025-12-09,0.1337041910422594,0.13979342579841614
1day,^GDAXI,GRU,2025-12-10,0.1344508678218302,0.13471777737140656
1day,^GDAXI,GRU,2025-12-11,0.1286914461844376,0.12974046170711517
1day,^GDAXI,GRU,2025-12-12,0.1193220322766251,0.12923584878444672
1day,^GDAXI,GRU,2025-12-15,0.1189329328627226,0.12524497509002686
1day,^GDAXI,GRU,2025-12-16,0.1122017040375701,0.11965405941009521
1day,^GDAXI,GRU,2025-12-17,0.0959407331586039,0.11814116686582565
1day,^GDAXI,GRU,2025-12-18,0.0956065181954997,0.11178959161043167
1day,^GDAXI,GRU,2025-12-19,0.0953684888724053,0.10454636812210083
1day,^GDAXI,GRU,2025-12-22,0.0885528164450844,0.10134800523519516
1day,^GDAXI,GRU,2025-12-23,0.0877467096915897,0.09679766744375229
1day,^GDAXI,GRU,2025-12-24,0.0837710330963386,0.09396401792764664
1day,^GDAXI,GRU,2025-12-25,0.076932492224021,0.09098968654870987
1day,^GDAXI,GRU,2025-12-26,0.0769376653351019,0.087259940803051
1day,^GDAXI,GRU,2025-12-29,0.0782993661287072,0.08417338132858276
1day,^GDAXI,Transformer,2022-12-21,0.1605214349905529,0.1385631263256073
1day,^GDAXI,Transformer,2022-12-22,0.1608418628084167,0.14076386392116547
1day,^GDAXI,Transformer,2022-12-23,0.1575783221438435,0.13902705907821655
1day,^GDAXI,Transformer,2022-12-26,0.1586684317179847,0.1380314826965332
1day,^GDAXI,Transformer,2022-12-27,0.1557871031528107,0.13797101378440857
1day,^GDAXI,Transformer,2022-12-28,0.1608883344332413,0.13742756843566895
1day,^GDAXI,Transformer,2022-12-29,0.1635114866013663,0.13587971031665802
1day,^GDAXI,Transformer,2022-12-30,0.1663465734253984,0.13771739602088928
1day,^GDAXI,Transformer,2023-01-02,0.1688142991984702,0.13843032717704773
1day,^GDAXI,Transformer,2023-01-03,0.1844189618282632,0.13813677430152893
1day,^GDAXI,Transformer,2023-01-04,0.1831151745051882,0.13784679770469666
1day,^GDAXI,Transformer,2023-01-05,0.1858973026551899,0.136768639087677
1day,^GDAXI,Transformer,2023-01-06,0.189762852119721,0.13744470477104187
1day,^GDAXI,Transformer,2023-01-09,0.1888669623006159,0.13770253956317902
1day,^GDAXI,Transformer,2023-01-10,0.1908751257390335,0.1390530914068222
1day,^GDAXI,Transformer,2023-01-11,0.1876987141575877,0.14053833484649658
1day,^GDAXI,Transformer,2023-01-12,0.1870707789121038,0.14016862213611603
1day,^GDAXI,Transformer,2023-01-13,0.1391887073643984,0.13777315616607666
1day,^GDAXI,Transformer,2023-01-16,0.1343569842988963,0.1385626494884491
1day,^GDAXI,Transformer,2023-01-17,0.1351759627826521,0.13575543463230133
1day,^GDAXI,Transformer,2023-01-18,0.151040219337128,0.13178248703479767
1day,^GDAXI,Transformer,2023-01-19,0.1458889733970159,0.1326318383216858
1day,^GDAXI,Transformer,2023-01-20,0.1343822635353107,0.13258422911167145
1day,^GDAXI,Transformer,2023-01-23,0.1350785454294118,0.13461610674858093
1day,^GDAXI,Transformer,2023-01-24,0.1353465800587895,0.13513964414596558
1day,^GDAXI,Transformer,2023-01-25,0.1353435446422297,0.136007621884346
1day,^GDAXI,Transformer,2023-01-26,0.1322659833979481,0.1290561407804489
1day,^GDAXI,Transformer,2023-01-27,0.1313130725736782,0.12474783509969711
1day,^GDAXI,Transformer,2023-01-30,0.1224384274389827,0.12114793062210083
1day,^GDAXI,Transformer,2023-01-31,0.1201564986558809,0.11929767578840256
1day,^GDAXI,Transformer,2023-02-01,0.1340215989785462,0.11844800412654877
1day,^GDAXI,Transformer,2023-02-02,0.1201737727750412,0.12032154947519302
1day,^GDAXI,Transformer,2023-02-03,0.1243295109806159,0.12045837193727493
1day,^GDAXI,Transformer,2023-02-06,0.1207407128300194,0.12027457356452942
1day,^GDAXI,Transformer,2023-02-07,0.1160133414534749,0.12011069804430008
1day,^GDAXI,Transformer,2023-02-08,0.1168199551077309,0.12100965529680252
1day,^GDAXI,Transformer,2023-02-09,0.1240278230144238,0.1202348843216896
1day,^GDAXI,Transformer,2023-02-10,0.1232007116062196,0.11771558970212936
1day,^GDAXI,Transformer,2023-02-13,0.1233604186094328,0.1165156289935112
1day,^GDAXI,Transformer,2023-02-14,0.1256033761090807,0.1170993223786354
1day,^GDAXI,Transformer,2023-02-15,0.1253433870773791,0.11538278311491013
1day,^GDAXI,Transformer,2023-02-16,0.1261393955522523,0.11736281961202621
1day,^GDAXI,Transformer,2023-02-17,0.1084767416986279,0.11568068712949753
1day,^GDAXI,Transformer,2023-02-20,0.1087395499597192,0.11482078582048416
1day,^GDAXI,Transformer,2023-02-21,0.1080536411334943,0.11396444588899612
1day,^GDAXI,Transformer,2023-02-22,0.1087418620989318,0.11285087466239929
1day,^GDAXI,Transformer,2023-02-23,0.1254049429193784,0.11036060750484467
1day,^GDAXI,Transformer,2023-02-24,0.1303637716295553,0.10997126251459122
1day,^GDAXI,Transformer,2023-02-27,0.1304956426895661,0.11351166665554047
1day,^GDAXI,Transformer,2023-02-28,0.1312116433701954,0.11049788445234299
1day,^GDAXI,Transformer,2023-03-01,0.1312416051209718,0.11277393996715546
1day,^GDAXI,Transformer,2023-03-02,0.1413120177302675,0.11265097558498383
1day,^GDAXI,Transformer,2023-03-03,0.1227474062397837,0.1133313849568367
1day,^GDAXI,Transformer,2023-03-06,0.1244197147691193,0.11021162569522858
1day,^GDAXI,Transformer,2023-03-07,0.1212741968321962,0.10826366394758224
1day,^GDAXI,Transformer,2023-03-08,0.1209930869850741,0.10996785759925842
1day,^GDAXI,Transformer,2023-03-09,0.1285855533032626,0.10909304022789001
1day,^GDAXI,Transformer,2023-03-10,0.1630252341019162,0.1200457513332367
1day,^GDAXI,Transformer,2023-03-13,0.1700063377686032,0.11668729037046432
1day,^GDAXI,Transformer,2023-03-14,0.2017171024964408,0.11707991361618042
1day,^GDAXI,Transformer,2023-03-15,0.2103536877833189,0.13459108769893646
1day,^GDAXI,Transformer,2023-03-16,0.2114423962008411,0.13626740872859955
1day,^GDAXI,Transformer,2023-03-17,0.2158835961939088,0.13951581716537476
1day,^GDAXI,Transformer,2023-03-20,0.2252956870986046,0.14314045011997223
1day,^GDAXI,Transformer,2023-03-21,0.2254152517107446,0.14323239028453827
1day,^GDAXI,Transformer,2023-03-22,0.2248747424466524,0.13923293352127075
1day,^GDAXI,Transformer,2023-03-23,0.2314442543728682,0.14410465955734253
1day,^GDAXI,Transformer,2023-03-24,0.2345202289047898,0.15107418596744537
1day,^GDAXI,Transformer,2023-03-27,0.2273236323303984,0.1546478420495987
1day,^GDAXI,Transformer,2023-03-28,0.2279731419974366,0.16193541884422302
1day,^GDAXI,Transformer,2023-03-29,0.2319456372804837,0.15646325051784515
1day,^GDAXI,Transformer,2023-03-30,0.232362206809851,0.1607246994972229
1day,^GDAXI,Transformer,2023-03-31,0.2327483023495748,0.16164278984069824
1day,^GDAXI,Transformer,2023-04-03,0.2262348400444251,0.1641562134027481
1day,^GDAXI,Transformer,2023-04-04,0.2262946796750118,0.1723455786705017
1day,^GDAXI,Transformer,2023-04-05,0.2260742274719489,0.1764468550682068
1day,^GDAXI,Transformer,2023-04-06,0.2255040951952597,0.1748970001935959
1day,^GDAXI,Transformer,2023-04-07,0.225503439706732,0.17558276653289795
1day,^GDAXI,Transformer,2023-04-10,0.2209151169477959,0.18109223246574402
1day,^GDAXI,Transformer,2023-04-11,0.1906243465016407,0.1780606061220169
1day,^GDAXI,Transformer,2023-04-12,0.1820965813477565,0.19679681956768036
1day,^GDAXI,Transformer,2023-04-13,0.1344942476423828,0.20158995687961578
1day,^GDAXI,Transformer,2023-04-14,0.1277110110064638,0.19689372181892395
1day,^GDAXI,Transformer,2023-04-17,0.1151140807292438,0.20186911523342133
1day,^GDAXI,Transformer,2023-04-18,0.1119645490700708,0.2004530280828476
1day,^GDAXI,Transformer,2023-04-19,0.1033595295476515,0.19129177927970886
1day,^GDAXI,Transformer,2023-04-20,0.1040776750478906,0.19317391514778137
1day,^GDAXI,Transformer,2023-04-21,0.1043041612732656,0.159742534160614
1day,^GDAXI,Transformer,2023-04-24,0.0809009370731585,0.14369389414787292
1day,^GDAXI,Transformer,2023-04-25,0.0786611118584033,0.14341598749160767
1day,^GDAXI,Transformer,2023-04-26,0.0787922680160297,0.13155172765254974
1day,^GDAXI,Transformer,2023-04-27,0.0729037727647496,0.12471885234117508
1day,^GDAXI,Transformer,2023-04-28,0.0621178492981463,0.12732186913490295
1day,^GDAXI,Transformer,2023-05-01,0.073894071270466,0.12466293573379517
1day,^GDAXI,Transformer,2023-05-02,0.0749787546294343,0.12302538007497787
1day,^GDAXI,Transformer,2023-05-03,0.0774277642857143,0.13077622652053833
1day,^GDAXI,Transformer,2023-05-04,0.0878561102255803,0.12980541586875916
1day,^GDAXI,Transformer,2023-05-05,0.0870298624356241,0.12034033238887787
1day,^GDAXI,Transformer,2023-05-08,0.0870082486761663,0.11388149112462997
1day,^GDAXI,Transformer,2023-05-09,0.0884362727500474,0.11349168419837952
1day,^GDAXI,Transformer,2023-05-10,0.0892396222678024,0.11368674039840698
1day,^GDAXI,Transformer,2023-05-11,0.0901131222592529,0.10973084717988968
1day,^GDAXI,Transformer,2023-05-12,0.0900448572863558,0.10656769573688507
1day,^GDAXI,Transformer,2023-05-15,0.0888307595849982,0.105848029255867
1day,^GDAXI,Transformer,2023-05-16,0.0892817938050104,0.10115961730480194
1day,^GDAXI,Transformer,2023-05-17,0.0976647384270414,0.09444447606801987
1day,^GDAXI,Transformer,2023-05-18,0.0998298976882838,0.09073420614004135
1day,^GDAXI,Transformer,2023-05-19,0.0976229889615138,0.08764398097991943
1day,^GDAXI,Transformer,2023-05-22,0.0982049225043712,0.08556559681892395
1day,^GDAXI,Transformer,2023-05-23,0.1196338554215118,0.08425778150558472
1day,^GDAXI,Transformer,2023-05-24,0.1200365732071556,0.08704899251461029
1day,^GDAXI,Transformer,2023-05-25,0.1256393828506618,0.08693961054086685
1day,^GDAXI,Transformer,2023-05-26,0.1259225152221811,0.08825625479221344
1day,^GDAXI,Transformer,2023-05-29,0.1236444194917646,0.08785286545753479
1day,^GDAXI,Transformer,2023-05-30,0.1342765617464949,0.09005861729383469
1day,^GDAXI,Transformer,2023-05-31,0.1343445600666763,0.09826962649822235
1day,^GDAXI,Transformer,2023-06-01,0.1393908309552119,0.09918207675218582
1day,^GDAXI,Transformer,2023-06-02,0.1395613980619427,0.10014133155345917
1day,^GDAXI,Transformer,2023-06-05,0.1310371015826478,0.10073850303888321
1day,^GDAXI,Transformer,2023-06-06,0.1312148103957939,0.09868329018354416
1day,^GDAXI,Transformer,2023-06-07,0.1313591457118035,0.10239154100418091
1day,^GDAXI,Transformer,2023-06-08,0.1310008629099029,0.1004626527428627
1day,^GDAXI,Transformer,2023-06-09,0.1336574696496006,0.09832652658224106
1day,^GDAXI,Transformer,2023-06-12,0.1353286041688326,0.09972897917032242
1day,^GDAXI,Transformer,2023-06-13,0.1359809228837513,0.09976502507925034
1day,^GDAXI,Transformer,2023-06-14,0.1359921492444221,0.09830974042415619
1day,^GDAXI,Transformer,2023-06-15,0.1361731948337095,0.09835823625326157
1day,^GDAXI,Transformer,2023-06-16,0.1337920619436884,0.09720500558614731
1day,^GDAXI,Transformer,2023-06-19,0.1328393437203705,0.09473487734794617
1day,^GDAXI,Transformer,2023-06-20,0.1336380954209798,0.09611322730779648
1day,^GDAXI,Transformer,2023-06-21,0.1330868448280251,0.09686078131198883
1day,^GDAXI,Transformer,2023-06-22,0.1201180774212688,0.10111330449581146
1day,^GDAXI,Transformer,2023-06-23,0.1197058943156723,0.10691418498754501
1day,^GDAXI,Transformer,2023-06-26,0.1123632084113631,0.10854965448379517
1day,^GDAXI,Transformer,2023-06-27,0.1145222384653788,0.11350680142641068
1day,^GDAXI,Transformer,2023-06-28,0.1141128861834521,0.10962919145822525
1day,^GDAXI,Transformer,2023-06-29,0.1073228419957518,0.1095544844865799
1day,^GDAXI,Transformer,2023-06-30,0.1018882061262078,0.11120077967643738
1day,^GDAXI,Transformer,2023-07-03,0.0934472230391602,0.10723280161619186
1day,^GDAXI,Transformer,2023-07-04,0.0941192953104454,0.10902459174394608
1day,^GDAXI,Transformer,2023-07-05,0.1283008568961974,0.10394018888473511
1day,^GDAXI,Transformer,2023-07-06,0.1299389555436505,0.11502421647310257
1day,^GDAXI,Transformer,2023-07-07,0.1309321566271475,0.1191609650850296
1day,^GDAXI,Transformer,2023-07-10,0.1337782244904288,0.1226961612701416
1day,^GDAXI,Transformer,2023-07-11,0.1395817359251143,0.11599908769130707
1day,^GDAXI,Transformer,2023-07-12,0.1389765367760934,0.11154679954051971
1day,^GDAXI,Transformer,2023-07-13,0.1378844721703031,0.11055434495210648
1day,^GDAXI,Transformer,2023-07-14,0.137985532493214,0.11216343194246292
1day,^GDAXI,Transformer,2023-07-17,0.1377503458515531,0.11429145187139511
1day,^GDAXI,Transformer,2023-07-18,0.1340650741466636,0.11609819531440735
1day,^GDAXI,Transformer,2023-07-19,0.1342357863310041,0.11103639751672745
1day,^GDAXI,Transformer,2023-07-20,0.1328877551485899,0.10893507301807404
1day,^GDAXI,Transformer,2023-07-21,0.1325662951101601,0.1100866049528122
1day,^GDAXI,Transformer,2023-07-24,0.1272142198026042,0.1122947558760643
1day,^GDAXI,Transformer,2023-07-25,0.1286748750135157,0.111711286008358
1day,^GDAXI,Transformer,2023-07-26,0.1395763635910921,0.11191043257713318
1day,^GDAXI,Transformer,2023-07-27,0.138778301523625,0.11350810527801514
1day,^GDAXI,Transformer,2023-07-28,0.139015795967676,0.11944203078746796
1day,^GDAXI,Transformer,2023-07-31,0.1409115589452597,0.11421134322881699
1day,^GDAXI,Transformer,2023-08-01,0.1479847109713249,0.11565966159105301
1day,^GDAXI,Transformer,2023-08-02,0.1501205254107734,0.12334319204092026
1day,^GDAXI,Transformer,2023-08-03,0.149193185980055,0.12810419499874115
1day,^GDAXI,Transformer,2023-08-04,0.1172791943997134,0.12260124832391739
1day,^GDAXI,Transformer,2023-08-07,0.1236066882399146,0.12021824717521667
1day,^GDAXI,Transformer,2023-08-08,0.1237888831438248,0.12765976786613464
1day,^GDAXI,Transformer,2023-08-09,0.124968773787917,0.12728776037693024
1day,^GDAXI,Transformer,2023-08-10,0.1197630058564972,0.1285526007413864
1day,^GDAXI,Transformer,2023-08-11,0.1179134151779591,0.1352001428604126
1day,^GDAXI,Transformer,2023-08-14,0.1208952997941589,0.14479738473892212
1day,^GDAXI,Transformer,2023-08-15,0.1210593228057175,0.16099321842193604
1day,^GDAXI,Transformer,2023-08-16,0.1218739512280917,0.15827888250350952
1day,^GDAXI,Transformer,2023-08-17,0.1231709406235194,0.142966166138649
1day,^GDAXI,Transformer,2023-08-18,0.1209864777127321,0.14793255925178528
1day,^GDAXI,Transformer,2023-08-21,0.1241722845705678,0.15066581964492798
1day,^GDAXI,Transformer,2023-08-22,0.1243164109310384,0.1465262919664383
1day,^GDAXI,Transformer,2023-08-23,0.1253065211056432,0.1415247768163681
1day,^GDAXI,Transformer,2023-08-24,0.1249892275747938,0.1450933963060379
1day,^GDAXI,Transformer,2023-08-25,0.1149290506475748,0.14490792155265808
1day,^GDAXI,Transformer,2023-08-28,0.1188641991994007,0.13996782898902893
1day,^GDAXI,Transformer,2023-08-29,0.1189051254824014,0.13577808439731598
1day,^GDAXI,Transformer,2023-08-30,0.1132666543125043,0.1450933963060379
1day,^GDAXI,Transformer,2023-08-31,0.1060297332750183,0.14108732342720032
1day,^GDAXI,Transformer,2023-09-01,0.1027479647292166,0.13874414563179016
1day,^GDAXI,Transformer,2023-09-04,0.1023272379653525,0.13350090384483337
1day,^GDAXI,Transformer,2023-09-05,0.1024227322240239,0.13822215795516968
1day,^GDAXI,Transformer,2023-09-06,0.0955474285836635,0.13416612148284912
1day,^GDAXI,Transformer,2023-09-07,0.0940324160634395,0.12967506051063538
1day,^GDAXI,Transformer,2023-09-08,0.0893557220044296,0.12879203259944916
1day,^GDAXI,Transformer,2023-09-11,0.0843222143757135,0.13200314342975616
1day,^GDAXI,Transformer,2023-09-12,0.0833053422270598,0.12158199399709702
1day,^GDAXI,Transformer,2023-09-13,0.0853563526895272,0.11085070669651031
1day,^GDAXI,Transformer,2023-09-14,0.0872558757063109,0.10435676574707031
1day,^GDAXI,Transformer,2023-09-15,0.0913612917834383,0.1004091277718544
1day,^GDAXI,Transformer,2023-09-18,0.0894852127744628,0.10397163778543472
1day,^GDAXI,Transformer,2023-09-19,0.0926256668813018,0.09717833995819092
1day,^GDAXI,Transformer,2023-09-20,0.1012176907212256,0.09642356634140015
1day,^GDAXI,Transformer,2023-09-21,0.1010194826366278,0.10382670164108276
1day,^GDAXI,Transformer,2023-09-22,0.1037298576574943,0.09773366898298264
1day,^GDAXI,Transformer,2023-09-25,0.1080746167800256,0.09677819907665253
1day,^GDAXI,Transformer,2023-09-26,0.1003605351214479,0.09325536340475082
1day,^GDAXI,Transformer,2023-09-27,0.0983141413286931,0.08967392891645432
1day,^GDAXI,Transformer,2023-09-28,0.1002539191007824,0.08722766488790512
1day,^GDAXI,Transformer,2023-09-29,0.1018399019011423,0.08628349751234055
1day,^GDAXI,Transformer,2023-10-02,0.1048645681354436,0.08909104764461517
1day,^GDAXI,Transformer,2023-10-03,0.1053493130274114,0.09451945871114731
1day,^GDAXI,Transformer,2023-10-04,0.1052592732891573,0.09817513823509216
1day,^GDAXI,Transformer,2023-10-05,0.1135763937922385,0.09776827692985535
1day,^GDAXI,Transformer,2023-10-06,0.1149279341601695,0.09709648787975311
1day,^GDAXI,Transformer,2023-10-09,0.1350854331777995,0.09583332389593124
1day,^GDAXI,Transformer,2023-10-10,0.1345482272603947,0.09549719840288162
1day,^GDAXI,Transformer,2023-10-11,0.1337220332065765,0.0970371887087822
1day,^GDAXI,Transformer,2023-10-12,0.1424656741363225,0.0976223275065422
1day,^GDAXI,Transformer,2023-10-13,0.1381874223905464,0.09861765801906586
1day,^GDAXI,Transformer,2023-10-16,0.1361449203217391,0.10145682841539383
1day,^GDAXI,Transformer,2023-10-17,0.1359994003217461,0.09989647567272186
1day,^GDAXI,Transformer,2023-10-18,0.1358894220539542,0.10471776872873306
1day,^GDAXI,Transformer,2023-10-19,0.1404021784808558,0.11440706253051758
1day,^GDAXI,Transformer,2023-10-20,0.1357009838025604,0.1254774034023285
1day,^GDAXI,Transformer,2023-10-23,0.1381027451006649,0.12713970243930817
1day,^GDAXI,Transformer,2023-10-24,0.135577375249677,0.13131707906723022
1day,^GDAXI,Transformer,2023-10-25,0.1364416778603459,0.13046041131019592
1day,^GDAXI,Transformer,2023-10-26,0.1364864265036956,0.14416973292827606
1day,^GDAXI,Transformer,2023-10-27,0.1337590905521761,0.14713621139526367
1day,^GDAXI,Transformer,2023-10-30,0.1351652165213251,0.1455506533384323
1day,^GDAXI,Transformer,2023-10-31,0.1360575976250468,0.14796312153339386
1day,^GDAXI,Transformer,2023-11-01,0.1412924416282726,0.1471167355775833
1day,^GDAXI,Transformer,2023-11-02,0.1415981509725723,0.13440240919589996
1day,^GDAXI,Transformer,2023-11-03,0.1419870852506114,0.13528764247894287
1day,^GDAXI,Transformer,2023-11-06,0.1372596562880881,0.12808939814567566
1day,^GDAXI,Transformer,2023-11-07,0.1363804002881781,0.12706194818019867
1day,^GDAXI,Transformer,2023-11-08,0.1220662067612351,0.130522221326828
1day,^GDAXI,Transformer,2023-11-09,0.1242701960179954,0.12524805963039398
1day,^GDAXI,Transformer,2023-11-10,0.1269356847559078,0.13079696893692017
1day,^GDAXI,Transformer,2023-11-13,0.1281851877799526,0.12870459258556366
1day,^GDAXI,Transformer,2023-11-14,0.1303725089002728,0.11909960210323334
1day,^GDAXI,Transformer,2023-11-15,0.1303918342597808,0.11460898816585541
1day,^GDAXI,Transformer,2023-11-16,0.125164540096163,0.12085382640361786
1day,^GDAXI,Transformer,2023-11-17,0.1241855052352344,0.12190904468297958
1day,^GDAXI,Transformer,2023-11-20,0.1048650269861591,0.12443137913942337
1day,^GDAXI,Transformer,2023-11-21,0.1042844158849309,0.12282945215702057
1day,^GDAXI,Transformer,2023-11-22,0.1041199811973129,0.12196150422096252
1day,^GDAXI,Transformer,2023-11-23,0.1038370166797587,0.12339282780885696
1day,^GDAXI,Transformer,2023-11-24,0.0946885701443955,0.1181018203496933
1day,^GDAXI,Transformer,2023-11-27,0.0920651310681824,0.11921645700931549
1day,^GDAXI,Transformer,2023-11-28,0.0947009124560278,0.1176212877035141
1day,^GDAXI,Transformer,2023-11-29,0.0944924218672993,0.11709608137607574
1day,^GDAXI,Transformer,2023-11-30,0.0968130425610281,0.10651491582393646
1day,^GDAXI,Transformer,2023-12-01,0.0902668882378112,0.09919252246618271
1day,^GDAXI,Transformer,2023-12-04,0.0913144802074815,0.09661228209733963
1day,^GDAXI,Transformer,2023-12-05,0.0881776224854904,0.09874802827835083
1day,^GDAXI,Transformer,2023-12-06,0.0898690537200593,0.09902485460042953
1day,^GDAXI,Transformer,2023-12-07,0.0906491281096588,0.09614504128694534
1day,^GDAXI,Transformer,2023-12-08,0.08997490434431,0.09951500594615936
1day,^GDAXI,Transformer,2023-12-11,0.0812865057858944,0.10147107392549515
1day,^GDAXI,Transformer,2023-12-12,0.0830445666428108,0.09765064716339111
1day,^GDAXI,Transformer,2023-12-13,0.069635697122464,0.09270942211151123
1day,^GDAXI,Transformer,2023-12-14,0.0677805873641055,0.09041129052639008
