Horizon,Index,Model,Date,Actual,Predicted
5day,^N225,EGARCH,2024-03-11,0.1638499977101314,0.18494072472934636
5day,^N225,EGARCH,2024-03-12,0.1630021334624427,0.1732057993863529
5day,^N225,EGARCH,2024-03-13,0.1629380763004605,0.166693034129604
5day,^N225,EGARCH,2024-03-14,0.1733256523205224,0.1615847165726328
5day,^N225,EGARCH,2024-03-15,0.1722952531406059,0.1576420205342845
5day,^N225,EGARCH,2024-03-18,0.1658705648692985,0.19170741989498608
5day,^N225,EGARCH,2024-03-19,0.1659193637268977,0.18708445317609165
5day,^N225,EGARCH,2024-03-20,0.1677543564732005,0.17697728732372608
5day,^N225,EGARCH,2024-03-21,0.1767251198015488,0.1984408983824708
5day,^N225,EGARCH,2024-03-22,0.1770809841409122,0.1881703086962461
5day,^N225,EGARCH,2024-03-25,0.1845596583604417,0.19413579533605194
5day,^N225,EGARCH,2024-03-26,0.1730771285264866,0.18293739882232418
5day,^N225,EGARCH,2024-03-27,0.1750920348060336,0.1852463439276688
5day,^N225,EGARCH,2024-03-28,0.1776473862192479,0.1949958710758479
5day,^N225,EGARCH,2024-03-29,0.1894555424518655,0.1902908565699831
5day,^N225,EGARCH,2024-04-01,0.1882755264324705,0.20140822329252053
5day,^N225,EGARCH,2024-04-02,0.1918263734045351,0.18797486721826445
5day,^N225,EGARCH,2024-04-03,0.1760658488517021,0.19139274317849755
5day,^N225,EGARCH,2024-04-04,0.1766388168752206,0.1902244848184907
5day,^N225,EGARCH,2024-04-05,0.1762763382360507,0.2097252965879742
5day,^N225,EGARCH,2024-04-08,0.1783473641687645,0.20959369336870481
5day,^N225,EGARCH,2024-04-09,0.1907462441295135,0.21155089993168533
5day,^N225,EGARCH,2024-04-10,0.1705062810620152,0.20439465270919213
5day,^N225,EGARCH,2024-04-11,0.1687707445394565,0.19628439788869148
5day,^N225,EGARCH,2024-04-12,0.1879781877565809,0.18699664828724125
5day,^N225,EGARCH,2024-04-15,0.175425594627637,0.18675932564870243
5day,^N225,EGARCH,2024-04-16,0.1759623936252168,0.20436637440956645
5day,^N225,EGARCH,2024-04-17,0.1969513530112244,0.2122291093866473
5day,^N225,EGARCH,2024-04-18,0.2076306783237196,0.20356850168067447
5day,^N225,EGARCH,2024-04-19,0.2070295895494731,0.23345347731037736
5day,^N225,EGARCH,2024-04-22,0.2032352004931352,0.2315117281936606
5day,^N225,EGARCH,2024-04-23,0.2079887836749979,0.22092160084798382
5day,^N225,EGARCH,2024-04-24,0.2037763853550761,0.24216962553391114
5day,^N225,EGARCH,2024-04-25,0.2035782732796362,0.25696312311430103
5day,^N225,EGARCH,2024-04-26,0.2017068950074046,0.25094306857207493
5day,^N225,EGARCH,2024-04-29,0.1989557624412826,0.23287733905129188
5day,^N225,EGARCH,2024-04-30,0.1964721540922002,0.23360931542534727
5day,^N225,EGARCH,2024-05-01,0.2009661638948816,0.22287740527144562
5day,^N225,EGARCH,2024-05-02,0.1963846664114704,0.21044138767612938
5day,^N225,EGARCH,2024-05-03,0.197146070458392,0.1957981936419112
5day,^N225,EGARCH,2024-05-06,0.1970268365827404,0.18456246649609687
5day,^N225,EGARCH,2024-05-07,0.1977681039748115,0.1967191277068813
5day,^N225,EGARCH,2024-05-08,0.19671226223907,0.20805993018280966
5day,^N225,EGARCH,2024-05-09,0.1912214179052941,0.20017595404014554
5day,^N225,EGARCH,2024-05-10,0.1854585619911928,0.19434587230170602
5day,^N225,EGARCH,2024-05-13,0.1865575879702151,0.18254868776951053
5day,^N225,EGARCH,2024-05-14,0.1589150654812647,0.17818098960489145
5day,^N225,EGARCH,2024-05-15,0.1604546591213729,0.16875070116152316
5day,^N225,EGARCH,2024-05-16,0.1647541199649052,0.17999469935934917
5day,^N225,EGARCH,2024-05-17,0.151113324094171,0.17413529286241983
5day,^N225,EGARCH,2024-05-20,0.1304838647899719,0.17260310447216576
5day,^N225,EGARCH,2024-05-21,0.1286159752279575,0.1676571621814161
5day,^N225,EGARCH,2024-05-22,0.1320040135677554,0.17207178569485856
5day,^N225,EGARCH,2024-05-23,0.1332815107456582,0.18062383669122947
5day,^N225,EGARCH,2024-05-24,0.1385400131018624,0.1859003561988564
5day,^N225,EGARCH,2024-05-27,0.1433253297523746,0.1848989180728472
5day,^N225,EGARCH,2024-05-28,0.1436676276537314,0.17486146768603433
5day,^N225,EGARCH,2024-05-29,0.1473685460605837,0.1781505147174286
5day,^N225,EGARCH,2024-05-30,0.1385710039989577,0.1860675410905086
5day,^N225,EGARCH,2024-05-31,0.1260458626492459,0.19080959011873028
5day,^N225,EGARCH,2024-06-03,0.1284254379092788,0.19626840570900653
5day,^N225,EGARCH,2024-06-04,0.1281020403676149,0.18643235604220307
5day,^N225,EGARCH,2024-06-05,0.1305204350448158,0.18854027930798928
5day,^N225,EGARCH,2024-06-06,0.1307842084964714,0.1849360995189209
5day,^N225,EGARCH,2024-06-07,0.1309559782057153,0.17396341064493304
5day,^N225,EGARCH,2024-06-10,0.1370780901810287,0.17543153301558295
5day,^N225,EGARCH,2024-06-11,0.1415686712398786,0.17091857177193082
5day,^N225,EGARCH,2024-06-12,0.1393489199006775,0.17009765118492703
5day,^N225,EGARCH,2024-06-13,0.1392296140130967,0.16586733552114521
5day,^N225,EGARCH,2024-06-14,0.1362469826216326,0.1611341636153183
5day,^N225,EGARCH,2024-06-17,0.1303868052133683,0.18097116784707806
5day,^N225,EGARCH,2024-06-18,0.1278493324208959,0.18420313271986338
5day,^N225,EGARCH,2024-06-19,0.1326910156941413,0.17613832477655542
5day,^N225,EGARCH,2024-06-20,0.1361233859468295,0.16719989813583505
5day,^N225,EGARCH,2024-06-21,0.1340650271086048,0.15875372321929807
5day,^N225,EGARCH,2024-06-24,0.1241008756365735,0.1572408165176835
5day,^N225,EGARCH,2024-06-25,0.1239169299535659,0.16353725010717815
5day,^N225,EGARCH,2024-06-26,0.1251797638601622,0.17346662561292675
5day,^N225,EGARCH,2024-06-27,0.1260247690477721,0.17535336450305677
5day,^N225,EGARCH,2024-06-28,0.1198408288776957,0.1740213974278551
5day,^N225,EGARCH,2024-07-01,0.1210815625043722,0.1653536834345154
5day,^N225,EGARCH,2024-07-02,0.1335222855633892,0.1724219536209279
5day,^N225,EGARCH,2024-07-03,0.1323095595217516,0.18249750819414348
5day,^N225,EGARCH,2024-07-04,0.1339179006415076,0.18172350018227895
5day,^N225,EGARCH,2024-07-05,0.1615579199868985,0.1713258167662456
5day,^N225,EGARCH,2024-07-08,0.1601359408391689,0.16435023526713735
5day,^N225,EGARCH,2024-07-09,0.1601520492498452,0.18644074230082103
5day,^N225,EGARCH,2024-07-10,0.1438532630974772,0.18501683809806627
5day,^N225,EGARCH,2024-07-11,0.1689614788873298,0.18720033336827008
5day,^N225,EGARCH,2024-07-12,0.1693569433200036,0.21592261538375448
5day,^N225,EGARCH,2024-07-15,0.1753243206203102,0.20044178200854487
5day,^N225,EGARCH,2024-07-16,0.1752292419461253,0.18882292927462282
5day,^N225,EGARCH,2024-07-17,0.1793455600858934,0.1846800692899246
5day,^N225,EGARCH,2024-07-18,0.2094782998166183,0.21282477705985847
5day,^N225,EGARCH,2024-07-19,0.2037307089488055,0.20087731685133392
5day,^N225,EGARCH,2024-07-22,0.2172378061298448,0.20506322113854197
5day,^N225,EGARCH,2024-07-23,0.2159727370948333,0.19071561115562624
5day,^N225,EGARCH,2024-07-24,0.2226417668131898,0.19728595999500906
5day,^N225,EGARCH,2024-07-25,0.2334206640654903,0.23803738397886065
5day,^N225,EGARCH,2024-07-26,0.2980710408136534,0.22916778897400183
5day,^N225,EGARCH,2024-07-29,0.5183635472940807,0.24584342539564813
5day,^N225,EGARCH,2024-07-30,0.6365608026397264,0.2306074398902873
5day,^N225,EGARCH,2024-07-31,0.6398252086225698,0.23801359593706542
5day,^N225,EGARCH,2024-08-01,0.6330257088378688,0.2594406968215036
5day,^N225,EGARCH,2024-08-02,0.6328975560706266,0.33912477114246375
5day,^N225,EGARCH,2024-08-05,0.630603281578265,0.5497804883320355
5day,^N225,EGARCH,2024-08-06,0.6435577274200305,0.6356133785899544
5day,^N225,EGARCH,2024-08-07,0.6444820356583352,0.5936878095645731
5day,^N225,EGARCH,2024-08-08,0.6455832128281568,0.5459775861869184
5day,^N225,EGARCH,2024-08-09,0.6603797735777348,0.5065846773270299
5day,^N225,EGARCH,2024-08-12,0.6584479416629696,0.4599774493437272
5day,^N225,EGARCH,2024-08-13,0.6623069844027404,0.46529108063812746
5day,^N225,EGARCH,2024-08-14,0.6614878503915547,0.4332172502833884
5day,^N225,EGARCH,2024-08-15,0.662130457706858,0.40836786098480526
5day,^N225,EGARCH,2024-08-16,0.6614957000935793,0.42389725763726427
5day,^N225,EGARCH,2024-08-19,0.6518759514146858,0.41456142411567554
5day,^N225,EGARCH,2024-08-20,0.651717990948929,0.4034534426075633
5day,^N225,EGARCH,2024-08-21,0.6477801742334675,0.3726690055803492
5day,^N225,EGARCH,2024-08-22,0.6477552443825056,0.35220825811305606
5day,^N225,EGARCH,2024-08-23,0.6461726367912571,0.3298469758211135
5day,^N225,EGARCH,2024-08-26,0.6401991116219377,0.3131927603329895
5day,^N225,EGARCH,2024-08-27,0.603241456875612,0.29616130025807524
5day,^N225,EGARCH,2024-08-28,0.4057696743107245,0.2763933801257465
5day,^N225,EGARCH,2024-08-29,0.2552235964572415,0.2562189771437934
5day,^N225,EGARCH,2024-08-30,0.2550350889961781,0.24837127022039235
5day,^N225,EGARCH,2024-09-02,0.2540926634831257,0.23629780596126096
5day,^N225,EGARCH,2024-09-03,0.2539639950722681,0.217636229021917
5day,^N225,EGARCH,2024-09-04,0.2600146860461856,0.2744890269396175
5day,^N225,EGARCH,2024-09-05,0.2594149355949248,0.2697134240299088
5day,^N225,EGARCH,2024-09-06,0.2599972064531421,0.2607941428283616
5day,^N225,EGARCH,2024-09-09,0.2585995865140742,0.24849610962963573
5day,^N225,EGARCH,2024-09-10,0.2269168856606317,0.23413653937269602
5day,^N225,EGARCH,2024-09-11,0.2211471687970659,0.24114046566051645
5day,^N225,EGARCH,2024-09-12,0.2247139959022921,0.2750313210080433
5day,^N225,EGARCH,2024-09-13,0.231212931388563,0.26366206637859124
5day,^N225,EGARCH,2024-09-16,0.2298552512700185,0.24576803917490803
5day,^N225,EGARCH,2024-09-17,0.2303417434690568,0.24403447482627197
5day,^N225,EGARCH,2024-09-18,0.229378300861119,0.23242766793231098
5day,^N225,EGARCH,2024-09-19,0.2475725392161351,0.24767269279073917
5day,^N225,EGARCH,2024-09-20,0.258746608372614,0.25351627450087255
5day,^N225,EGARCH,2024-09-23,0.3108274693515206,0.23383863588178905
5day,^N225,EGARCH,2024-09-24,0.316892337815247,0.22870453417287392
5day,^N225,EGARCH,2024-09-25,0.3254835037440119,0.21637580155813183
5day,^N225,EGARCH,2024-09-26,0.3328306079205327,0.24289761759484058
5day,^N225,EGARCH,2024-09-27,0.2956320512362682,0.2613704994709889
5day,^N225,EGARCH,2024-09-30,0.2968868435731883,0.3185094378772787
5day,^N225,EGARCH,2024-10-01,0.2982342932172964,0.32511886569251175
5day,^N225,EGARCH,2024-10-02,0.2974432936122137,0.32954917016932317
5day,^N225,EGARCH,2024-10-03,0.2968932647167887,0.3316779594233863
5day,^N225,EGARCH,2024-10-04,0.2892408170241622,0.30765156767556556
5day,^N225,EGARCH,2024-10-07,0.2710298196664403,0.3106682173488521
5day,^N225,EGARCH,2024-10-08,0.2689509134229378,0.3029636249009992
5day,^N225,EGARCH,2024-10-09,0.2792763231310472,0.29167014168171995
5day,^N225,EGARCH,2024-10-10,0.2774841839502884,0.2724556015966446
5day,^N225,EGARCH,2024-10-11,0.2774663468281205,0.26130971845401474
5day,^N225,EGARCH,2024-10-14,0.2702622555213361,0.24124211289482642
5day,^N225,EGARCH,2024-10-15,0.271435082905237,0.23520319902099307
5day,^N225,EGARCH,2024-10-16,0.2730812030873939,0.24695464416724303
5day,^N225,EGARCH,2024-10-17,0.272454548363834,0.23942163023651367
5day,^N225,EGARCH,2024-10-18,0.2732059226051221,0.22650582740582026
5day,^N225,EGARCH,2024-10-21,0.263553006282557,0.21212972601843696
5day,^N225,EGARCH,2024-10-22,0.2521544878919008,0.21927472703734532
5day,^N225,EGARCH,2024-10-23,0.1879506520657681,0.21632921225917237
5day,^N225,EGARCH,2024-10-24,0.1784458591483223,0.20301753288154778
5day,^N225,EGARCH,2024-10-25,0.1859255094895151,0.19853592275555412
5day,^N225,EGARCH,2024-10-28,0.1730617004036551,0.21368984918878411
5day,^N225,EGARCH,2024-10-29,0.1772884725773356,0.2089234871737832
5day,^N225,EGARCH,2024-10-30,0.1886437679567182,0.21002148336217746
5day,^N225,EGARCH,2024-10-31,0.1854087014251548,0.2055203464415015
5day,^N225,EGARCH,2024-11-01,0.183382033025662,0.23225585438894325
5day,^N225,EGARCH,2024-11-04,0.1832058167683328,0.2177456568634084
5day,^N225,EGARCH,2024-11-05,0.1826347302669717,0.21920894803797825
5day,^N225,EGARCH,2024-11-06,0.1909620636144553,0.2451338054070601
5day,^N225,EGARCH,2024-11-07,0.188804848484222,0.2318935653024897
5day,^N225,EGARCH,2024-11-08,0.1794825010988053,0.2193371061907785
5day,^N225,EGARCH,2024-11-11,0.1817153728042833,0.2055368789625775
5day,^N225,EGARCH,2024-11-12,0.1826058733022623,0.1982021363907652
5day,^N225,EGARCH,2024-11-13,0.1826343057250644,0.21023499438264154
5day,^N225,EGARCH,2024-11-14,0.1787346495083794,0.2041647627685516
5day,^N225,EGARCH,2024-11-15,0.178223979667857,0.19643114668713096
5day,^N225,EGARCH,2024-11-18,0.1833160728970072,0.199059698129837
5day,^N225,EGARCH,2024-11-19,0.1847533294769694,0.19397212287140278
5day,^N225,EGARCH,2024-11-20,0.1760861748167678,0.18349535827466848
5day,^N225,EGARCH,2024-11-21,0.1750479155868797,0.18461633282360784
5day,^N225,EGARCH,2024-11-22,0.1714781026704501,0.18379034762464372
5day,^N225,EGARCH,2024-11-25,0.1736696103798048,0.19203214663235424
5day,^N225,EGARCH,2024-11-26,0.1597974242902348,0.19306723103050014
5day,^N225,EGARCH,2024-11-27,0.1597410181383465,0.19481500608774635
5day,^N225,EGARCH,2024-11-28,0.1562488441460178,0.18849339952541358
5day,^N225,EGARCH,2024-11-29,0.1318953139667452,0.18156073992262423
5day,^N225,EGARCH,2024-12-02,0.131887691146727,0.18321567872081443
5day,^N225,EGARCH,2024-12-03,0.1327782009482787,0.20255285720150734
5day,^N225,EGARCH,2024-12-04,0.1327364577342881,0.1894917628207132
5day,^N225,EGARCH,2024-12-05,0.1382000848649446,0.18240776138305187
5day,^N225,EGARCH,2024-12-06,0.1292303460691907,0.18109922685946206
5day,^N225,EGARCH,2024-12-09,0.127745714798345,0.17345069151548076
5day,^N225,EGARCH,2024-12-10,0.1281049921688005,0.16943903543269265
5day,^N225,EGARCH,2024-12-11,0.1245165309611862,0.15958084484140395
5day,^N225,EGARCH,2024-12-12,0.1264087440636151,0.16973895537523503
5day,^N225,EGARCH,2024-12-13,0.1267311577192811,0.17487167217963004
5day,^N225,EGARCH,2024-12-16,0.1281781441155423,0.16470111975287885
5day,^N225,EGARCH,2024-12-17,0.1275499378037704,0.15780689181187402
5day,^N225,EGARCH,2024-12-18,0.1204568424425141,0.15962542213204772
5day,^N225,EGARCH,2024-12-19,0.1210919001702147,0.16138860655628517
5day,^N225,EGARCH,2024-12-20,0.128606342271745,0.15545256124936446
5day,^N225,EGARCH,2024-12-23,0.134400108017651,0.16687442743627567
5day,^N225,EGARCH,2024-12-24,0.1331702139471442,0.15946923956813772
5day,^N225,EGARCH,2024-12-25,0.1315899498889463,0.15472688793855013
5day,^N225,EGARCH,2024-12-26,0.1164038239071422,0.16194751049739184
5day,^N225,EGARCH,2024-12-27,0.1277887362093817,0.1822618126122667
5day,^N225,EGARCH,2024-12-30,0.1436868869389728,0.18574744420753414
5day,^N225,EGARCH,2024-12-31,0.1410285159168879,0.1746001415914649
5day,^N225,EGARCH,2025-01-02,0.1453596445117835,0.16347587627784788
5day,^N225,EGARCH,2025-01-03,0.1489415528408265,0.15391075886890293
5day,^N225,EGARCH,2025-01-06,0.1489390126024828,0.16759878187044994
5day,^N225,EGARCH,2025-01-07,0.1544782167634394,0.19138895574258666
5day,^N225,EGARCH,2025-01-08,0.1518903139916806,0.1809753725023464
5day,^N225,EGARCH,2025-01-09,0.1526422827360739,0.18604770544493804
5day,^N225,EGARCH,2025-01-10,0.1527479902676684,0.1873958762012241
5day,^N225,EGARCH,2025-01-13,0.1569342484340087,0.17630979272022618
5day,^N225,EGARCH,2025-01-14,0.1554960541437219,0.1964576878386641
5day,^N225,EGARCH,2025-01-15,0.1635341561507399,0.18517532186555097
5day,^N225,EGARCH,2025-01-16,0.1609588272536725,0.17740037071381617
5day,^N225,EGARCH,2025-01-17,0.1604146996081694,0.1720048355360287
5day,^N225,EGARCH,2025-01-20,0.1640002494465468,0.17878052630644972
5day,^N225,EGARCH,2025-01-21,0.1664735925447797,0.17309553412679718
5day,^N225,EGARCH,2025-01-22,0.1580187772748446,0.18774206889005593
5day,^N225,EGARCH,2025-01-23,0.15536187274827,0.18737840990215932
5day,^N225,EGARCH,2025-01-24,0.1554923544906315,0.1760151250061683
5day,^N225,EGARCH,2025-01-27,0.1796151655232931,0.1804220510252793
5day,^N225,EGARCH,2025-01-28,0.1820177233102616,0.1901465307343204
5day,^N225,EGARCH,2025-01-29,0.175615062337242,0.19429220756630625
5day,^N225,EGARCH,2025-01-30,0.1625091319466988,0.18518218306645975
5day,^N225,EGARCH,2025-01-31,0.1637324082628925,0.1757908488368241
5day,^N225,EGARCH,2025-02-03,0.1612784534009659,0.2098652221597786
5day,^N225,EGARCH,2025-02-04,0.1576586830717005,0.20645386542471503
5day,^N225,EGARCH,2025-02-05,0.1584358257105731,0.19363034032084442
5day,^N225,EGARCH,2025-02-06,0.150409306294598,0.19109517286259867
5day,^N225,EGARCH,2025-02-07,0.153434478463729,0.18850714281494724
5day,^N225,EGARCH,2025-02-10,0.1531786844737302,0.17793266195160332
5day,^N225,EGARCH,2025-02-11,0.1526613919762579,0.1664160365153113
5day,^N225,EGARCH,2025-02-12,0.1482514638631899,0.1626426906838285
5day,^N225,EGARCH,2025-02-13,0.1539800641982886,0.17140996473814646
5day,^N225,EGARCH,2025-02-14,0.1435262122863945,0.1751068704296184
5day,^N225,EGARCH,2025-02-17,0.1401280530018398,0.16527198068109944
5day,^N225,EGARCH,2025-02-18,0.1464564120776264,0.15759131197403328
5day,^N225,EGARCH,2025-02-19,0.1442182924127991,0.15444370105559332
5day,^N225,EGARCH,2025-02-20,0.1381446544979023,0.16450998482885087
5day,^N225,EGARCH,2025-02-21,0.1624381728683421,0.15843742571264174
5day,^N225,EGARCH,2025-02-24,0.1746759440904134,0.14888423692882777
5day,^N225,EGARCH,2025-02-25,0.1774207399193506,0.1628034402687957
5day,^N225,EGARCH,2025-02-26,0.1556268980516383,0.1564565411371875
5day,^N225,EGARCH,2025-02-27,0.1559187723791892,0.1521723496579101
5day,^N225,EGARCH,2025-02-28,0.1705226597360049,0.19554418703300483
5day,^N225,EGARCH,2025-03-03,0.1693780844493985,0.20910343701668493
5day,^N225,EGARCH,2025-03-04,0.1691279654228901,0.21271893624755994
5day,^N225,EGARCH,2025-03-05,0.1691987692920207,0.20061386057131264
5day,^N225,EGARCH,2025-03-06,0.1690863738312905,0.19932424823446135
5day,^N225,EGARCH,2025-03-07,0.1707513357470712,0.22150455797239402
5day,^N225,EGARCH,2025-03-10,0.1674717669615282,0.21306180786611564
5day,^N225,EGARCH,2025-03-11,0.1730572105913537,0.20617282635585507
5day,^N225,EGARCH,2025-03-12,0.172908423035238,0.19510800196415218
5day,^N225,EGARCH,2025-03-13,0.1724036826676656,0.18293366133143787
5day,^N225,EGARCH,2025-03-14,0.1723756473410796,0.18259794052726472
5day,^N225,EGARCH,2025-03-17,0.1681268861421388,0.1845201123865936
5day,^N225,EGARCH,2025-03-18,0.1688125812027753,0.19165372520503154
5day,^N225,EGARCH,2025-03-19,0.1707863796256425,0.1842787491468693
5day,^N225,EGARCH,2025-03-20,0.1654762982121561,0.17267733385784503
5day,^N225,EGARCH,2025-03-21,0.1758627034839209,0.1634674306944336
5day,^N225,EGARCH,2025-03-24,0.2212053126735444,0.15719006889501688
5day,^N225,EGARCH,2025-03-25,0.2013093894253132,0.15500045478590085
5day,^N225,EGARCH,2025-03-26,0.1910041339622586,0.156074534969208
5day,^N225,EGARCH,2025-03-27,0.2075674378699255,0.15576243109397664
5day,^N225,EGARCH,2025-03-28,0.22243888689441,0.17625932600018468
5day,^N225,EGARCH,2025-03-31,0.3379552484731937,0.23987214597762985
5day,^N225,EGARCH,2025-04-01,0.4034660667110804,0.2207365416556856
5day,^N225,EGARCH,2025-04-02,0.4189994896828761,0.21316248230173984
5day,^N225,EGARCH,2025-04-03,0.526965012223853,0.24136658367581848
5day,^N225,EGARCH,2025-04-04,0.5347265465926059,0.26780598683954615
5day,^N225,EGARCH,2025-04-07,0.5373560078282993,0.3897865542553491
5day,^N225,EGARCH,2025-04-08,0.5376673575565686,0.4492432288010273
5day,^N225,EGARCH,2025-04-09,0.536142534920212,0.4619927058434146
5day,^N225,EGARCH,2025-04-10,0.5366983841859571,0.5495578986921834
5day,^N225,EGARCH,2025-04-11,0.5389467674130052,0.5385806296936053
5day,^N225,EGARCH,2025-04-14,0.5396546662985983,0.5051497705144451
5day,^N225,EGARCH,2025-04-15,0.53966879030752,0.4684772946193222
5day,^N225,EGARCH,2025-04-16,0.5453027507985997,0.4436531470770613
5day,^N225,EGARCH,2025-04-17,0.5453590938410062,0.4243336864668424
5day,^N225,EGARCH,2025-04-18,0.5496366933666913,0.40345367256414544
5day,^N225,EGARCH,2025-04-21,0.5499601721937505,0.38740695339515485
5day,^N225,EGARCH,2025-04-22,0.5471565024866675,0.35434914492850145
5day,^N225,EGARCH,2025-04-23,0.5290295675151515,0.35512673488725477
5day,^N225,EGARCH,2025-04-24,0.5302584389644779,0.3319615812772703
5day,^N225,EGARCH,2025-04-25,0.5311673010102902,0.33473097141677033
5day,^N225,EGARCH,2025-04-28,0.520863394720793,0.3146325165479966
5day,^N225,EGARCH,2025-04-29,0.5096662086170035,0.2895546152194355
5day,^N225,EGARCH,2025-04-30,0.4111132582831853,0.2745623546477588
5day,^N225,EGARCH,2025-05-01,0.3693425682801918,0.27075448701626154
