Horizon,Index,Model,Date,Actual,Predicted
22day,^N225,RandomForest,2025-05-23,0.1378855540014338,0.15672962400445456
22day,^N225,RandomForest,2025-05-26,0.1351776856341536,0.14747010177122907
22day,^N225,RandomForest,2025-05-27,0.1437031108372015,0.14268244757996063
22day,^N225,RandomForest,2025-05-28,0.1490372856521963,0.1466896741528119
22day,^N225,RandomForest,2025-05-29,0.1396896019268095,0.1397302468788383
22day,^N225,RandomForest,2025-05-30,0.1399476917854979,0.21983787092837384
22day,^N225,RandomForest,2025-06-02,0.1320859421480224,0.22024757604042997
22day,^N225,RandomForest,2025-06-03,0.1317792817595756,0.22518493069011394
22day,^N225,RandomForest,2025-06-04,0.1306164098257188,0.22783784904220553
22day,^N225,RandomForest,2025-06-05,0.1309714207956162,0.24705858402984315
22day,^N225,RandomForest,2025-06-06,0.1306565037067565,0.24309376844636643
22day,^N225,RandomForest,2025-06-09,0.1284536057394902,0.24389814904706877
22day,^N225,RandomForest,2025-06-10,0.1301791600638784,0.23966181220904736
22day,^N225,RandomForest,2025-06-11,0.1300007997902328,0.15795665883624047
22day,^N225,RandomForest,2025-06-12,0.1279201582278403,0.1456813030523575
22day,^N225,RandomForest,2025-06-13,0.1230428171615489,0.15717137728428446
22day,^N225,RandomForest,2025-06-16,0.11762535554034,0.1428567998448732
22day,^N225,RandomForest,2025-06-17,0.1176745122674255,0.15581998680709977
22day,^N225,RandomForest,2025-06-18,0.1152352989782215,0.13976900696475505
22day,^N225,RandomForest,2025-06-19,0.1081375244088412,0.14993325445627112
22day,^N225,RandomForest,2025-06-20,0.1077410247798583,0.1494682308356309
22day,^N225,RandomForest,2025-06-23,0.1542959746172386,0.14711438527141746
22day,^N225,RandomForest,2025-06-24,0.1578101150562769,0.14703823364691065
22day,^N225,RandomForest,2025-06-25,0.1631916277387213,0.15177706646067365
22day,^N225,RandomForest,2025-06-26,0.1623639637648362,0.15064217199440086
22day,^N225,RandomForest,2025-06-27,0.1589831209304117,0.1599583360960016
22day,^N225,RandomForest,2025-06-30,0.15660291113349,0.16223129121659605
22day,^N225,RandomForest,2025-07-01,0.1533669521780355,0.17303288580232148
22day,^N225,RandomForest,2025-07-02,0.1539299316754629,0.17608951394578257
22day,^N225,RandomForest,2025-07-03,0.1607971282053155,0.16378290932998243
22day,^N225,RandomForest,2025-07-04,0.1620044513499642,0.15844897529652563
22day,^N225,RandomForest,2025-07-07,0.1612293093513911,0.15845886331573675
22day,^N225,RandomForest,2025-07-08,0.1621137222540821,0.1534494207194178
22day,^N225,RandomForest,2025-07-09,0.1718076563589259,0.15864873692759018
22day,^N225,RandomForest,2025-07-10,0.1704097391640992,0.16434340226345565
22day,^N225,RandomForest,2025-07-11,0.1810100542385667,0.16080830290508874
22day,^N225,RandomForest,2025-07-14,0.1822998847442311,0.16249603207465685
22day,^N225,RandomForest,2025-07-15,0.1929046998050383,0.15789389879067467
22day,^N225,RandomForest,2025-07-16,0.1978134824886446,0.15828648063938464
22day,^N225,RandomForest,2025-07-17,0.1981019997100706,0.1591711695583484
22day,^N225,RandomForest,2025-07-18,0.19886709937853,0.16751881054761827
22day,^N225,RandomForest,2025-07-21,0.2090143911100206,0.17001484526140775
22day,^N225,RandomForest,2025-07-22,0.2111936121848539,0.16970811781800219
22day,^N225,RandomForest,2025-07-23,0.179557447964132,0.16742956272964638
22day,^N225,RandomForest,2025-07-24,0.17269070862824,0.15817942674923055
22day,^N225,RandomForest,2025-07-25,0.1732759051779925,0.15290103093616458
22day,^N225,RandomForest,2025-07-28,0.1679216748235732,0.1553439936288861
22day,^N225,RandomForest,2025-07-29,0.1653565414932163,0.14815914475371264
22day,^N225,RandomForest,2025-07-30,0.1659370007584028,0.14866722295723217
22day,^N225,RandomForest,2025-07-31,0.1706104487239901,0.1569210636769818
22day,^N225,RandomForest,2025-08-01,0.1683968195208917,0.20194246284383385
22day,^N225,RandomForest,2025-08-04,0.1650612250799476,0.17247319958525903
22day,^N225,RandomForest,2025-08-05,0.1705626878501314,0.18090758115779182
22day,^N225,RandomForest,2025-08-06,0.1722797202239553,0.16511555946964848
22day,^N225,RandomForest,2025-08-07,0.1765813788370324,0.16050752169542937
22day,^N225,RandomForest,2025-08-08,0.1690346117394,0.15957545932230713
22day,^N225,RandomForest,2025-08-11,0.1704992628548953,0.16083317328446067
22day,^N225,RandomForest,2025-08-12,0.160763218024551,0.15848331773668156
22day,^N225,RandomForest,2025-08-13,0.157922603341474,0.15552439037400503
22day,^N225,RandomForest,2025-08-14,0.1474519029131794,0.22650790750037555
22day,^N225,RandomForest,2025-08-15,0.1379639592576843,0.22826224507619688
22day,^N225,RandomForest,2025-08-18,0.1368286271828564,0.22349524235106868
22day,^N225,RandomForest,2025-08-19,0.1398918513151852,0.22538915397586823
22day,^N225,RandomForest,2025-08-20,0.1293068943790327,0.2277526340370979
22day,^N225,RandomForest,2025-08-21,0.127909438488966,0.2206718446546093
22day,^N225,RandomForest,2025-08-22,0.128046388353897,0.17121031216944516
22day,^N225,RandomForest,2025-08-25,0.1279837386324953,0.1683970448822634
22day,^N225,RandomForest,2025-08-26,0.1199528941372071,0.17353359628037443
22day,^N225,RandomForest,2025-08-27,0.1269261251515196,0.17029567199103599
22day,^N225,RandomForest,2025-08-28,0.1301428763159722,0.1607884227490973
22day,^N225,RandomForest,2025-08-29,0.1300943619349964,0.16963282296996712
22day,^N225,RandomForest,2025-09-01,0.125316917750146,0.16855430740683075
22day,^N225,RandomForest,2025-09-02,0.1270352412315867,0.19851566555984046
22day,^N225,RandomForest,2025-09-03,0.130619165084753,0.15250825465058304
22day,^N225,RandomForest,2025-09-04,0.1914548368525856,0.16032530794278646
22day,^N225,RandomForest,2025-09-05,0.1914404405594022,0.16128777091074054
22day,^N225,RandomForest,2025-09-08,0.1909017531126107,0.16085796408878733
22day,^N225,RandomForest,2025-09-09,0.1937458806459236,0.17479240614607736
22day,^N225,RandomForest,2025-09-10,0.1999329354957361,0.1665800770203209
22day,^N225,RandomForest,2025-09-11,0.1983753576750148,0.14747579816152964
22day,^N225,RandomForest,2025-09-12,0.2214067861119996,0.15019412444942412
22day,^N225,RandomForest,2025-09-15,0.2272658852782304,0.1416857682273655
22day,^N225,RandomForest,2025-09-16,0.2296540300962432,0.15793620162592326
22day,^N225,RandomForest,2025-09-17,0.2367810312041387,0.14159049337127969
22day,^N225,RandomForest,2025-09-18,0.2568966037085788,0.13730875596898914
22day,^N225,RandomForest,2025-09-19,0.2547599247031039,0.141743014839175
22day,^N225,RandomForest,2025-09-22,0.2542976908451778,0.14272439948587556
22day,^N225,RandomForest,2025-09-23,0.2607326285634558,0.15685907269643798
22day,^N225,RandomForest,2025-09-24,0.2630951873095943,0.15501394032072618
22day,^N225,RandomForest,2025-09-25,0.2722899027778788,0.15641202852324484
22day,^N225,RandomForest,2025-09-26,0.2707383815395781,0.1619550826159292
22day,^N225,RandomForest,2025-09-29,0.2732428655997091,0.15988726929033695
22day,^N225,RandomForest,2025-09-30,0.2723692779979003,0.16206064583519106
22day,^N225,RandomForest,2025-10-01,0.2716982961374641,0.15594749687298182
22day,^N225,RandomForest,2025-10-02,0.2727922814687747,0.16022564216508858
22day,^N225,RandomForest,2025-10-03,0.2818070463001894,0.16679345279229743
22day,^N225,RandomForest,2025-10-06,0.260047422691933,0.22457842487261842
22day,^N225,RandomForest,2025-10-07,0.2626482556470212,0.2235465767113959
22day,^N225,RandomForest,2025-10-08,0.2663165478048691,0.21715291485720872
22day,^N225,RandomForest,2025-10-09,0.263415320637864,0.23446725817506994
22day,^N225,RandomForest,2025-10-10,0.2601435636063279,0.23251921735825934
22day,^N225,RandomForest,2025-10-13,0.2600503404676761,0.22804321326843746
22day,^N225,RandomForest,2025-10-14,0.2390369555180602,0.22215386209131968
22day,^N225,RandomForest,2025-10-15,0.2451266320099036,0.24887959235546728
22day,^N225,RandomForest,2025-10-16,0.2427169991947368,0.23069283142050007
22day,^N225,RandomForest,2025-10-17,0.2643694100100551,0.22607187689873928
22day,^N225,RandomForest,2025-10-20,0.2388505484984207,0.24099342084166214
22day,^N225,RandomForest,2025-10-21,0.2553679118656361,0.23821587930964871
22day,^N225,RandomForest,2025-10-22,0.2688363547622232,0.21018764662160155
22day,^N225,RandomForest,2025-10-23,0.2648741206496191,0.20674957505359307
22day,^N225,RandomForest,2025-10-24,0.26058413066788,0.1982439292765712
22day,^N225,RandomForest,2025-10-27,0.2544400114253029,0.19493117469476762
22day,^N225,RandomForest,2025-10-28,0.2575169669365117,0.20087737885038784
22day,^N225,RandomForest,2025-10-29,0.2461686967998206,0.19250344041204756
22day,^N225,RandomForest,2025-10-30,0.2536290157606333,0.19962835243339658
22day,^N225,RandomForest,2025-10-31,0.2406502372385359,0.2222336325276809
22day,^N225,RandomForest,2025-11-03,0.2452241297422566,0.2180938788880752
22day,^N225,RandomForest,2025-11-04,0.2532072712940502,0.23674612548253923
22day,^N225,RandomForest,2025-11-05,0.2404617455163545,0.24568927271868193
22day,^N225,RandomForest,2025-11-06,0.2360938181698612,0.21142432969644598
22day,^N225,RandomForest,2025-11-07,0.2324304360385554,0.20495982209010832
22day,^N225,RandomForest,2025-11-10,0.228373712809594,0.17595242322632582
22day,^N225,RandomForest,2025-11-11,0.2302700856784098,0.18568923111270239
22day,^N225,RandomForest,2025-11-12,0.2347729630196446,0.18324100183175826
22day,^N225,RandomForest,2025-11-13,0.2382219045569631,0.19686924745583595
22day,^N225,RandomForest,2025-11-14,0.2365859317405628,0.18901832049714215
22day,^N225,RandomForest,2025-11-17,0.2368829845582852,0.18382492530980732
22day,^N225,RandomForest,2025-11-18,0.2113405482274501,0.21004970396356643
22day,^N225,RandomForest,2025-11-19,0.2135373654689239,0.18519210859444984
22day,^N225,RandomForest,2025-11-20,0.2034296522410502,0.20609198312975407
22day,^N225,RandomForest,2025-11-21,0.1834046578402296,0.21730635459256414
22day,^N225,RandomForest,2025-11-24,0.1836092515131475,0.2115132458009784
22day,^N225,RandomForest,2025-11-25,0.1835862874452899,0.20330808161404992
22day,^N225,RandomForest,2025-11-26,0.1749280782352374,0.19448345958107247
22day,^N225,RandomForest,2025-11-27,0.1712573229974416,0.18815521818222
22day,^N225,RandomForest,2025-11-28,0.1717126772632597,0.18928077418235334
22day,^N225,XGBoost,2022-10-17,0.1724490308227139,0.1489923745393753
22day,^N225,XGBoost,2022-10-18,0.1679475123858953,0.15313281118869781
22day,^N225,XGBoost,2022-10-19,0.1678991011509507,0.1525716483592987
22day,^N225,XGBoost,2022-10-20,0.1638884477768299,0.18501177430152893
22day,^N225,XGBoost,2022-10-21,0.1632018216425265,0.16834807395935059
22day,^N225,XGBoost,2022-10-24,0.1632912576687013,0.1543961763381958
22day,^N225,XGBoost,2022-10-25,0.162886231011126,0.15060241520404816
22day,^N225,XGBoost,2022-10-26,0.162935426701627,0.12652885913848877
22day,^N225,XGBoost,2022-10-27,0.1633449037263421,0.14086675643920898
22day,^N225,XGBoost,2022-10-28,0.1608974781589617,0.1526547223329544
22day,^N225,XGBoost,2022-10-31,0.1507215941538786,0.12152248620986938
22day,^N225,XGBoost,2022-11-01,0.153245216914819,0.1161283627152443
22day,^N225,XGBoost,2022-11-02,0.1635670558040635,0.12147717922925949
22day,^N225,XGBoost,2022-11-03,0.1636278246971608,0.19082342088222504
22day,^N225,XGBoost,2022-11-04,0.1519571614890271,0.1865907609462738
22day,^N225,XGBoost,2022-11-07,0.1493543502813304,0.15848243236541748
22day,^N225,XGBoost,2022-11-08,0.1435378582566068,0.21715770661830902
22day,^N225,XGBoost,2022-11-09,0.1480845156586443,0.2621590495109558
22day,^N225,XGBoost,2022-11-10,0.1440187365513593,0.23893021047115326
22day,^N225,XGBoost,2022-11-11,0.103179666088535,0.2780589163303375
22day,^N225,XGBoost,2022-11-14,0.0996839050113145,0.2978750169277191
22day,^N225,XGBoost,2022-11-15,0.1005733942368806,0.28269675374031067
22day,^N225,XGBoost,2022-11-16,0.1191392524001273,0.25344380736351013
22day,^N225,XGBoost,2022-11-17,0.1233784504556643,0.259098619222641
22day,^N225,XGBoost,2022-11-18,0.1472479606159657,0.3104633688926697
22day,^N225,XGBoost,2022-11-21,0.1473743071301841,0.26374468207359314
22day,^N225,XGBoost,2022-11-22,0.1463620595371398,0.30741336941719055
22day,^N225,XGBoost,2022-11-23,0.1482628447337426,0.26325422525405884
22day,^N225,XGBoost,2022-11-24,0.1455379984126314,0.2677646279335022
22day,^N225,XGBoost,2022-11-25,0.146461700447514,0.2617946267127991
22day,^N225,XGBoost,2022-11-28,0.1464441965348675,0.19979965686798096
22day,^N225,XGBoost,2022-11-29,0.1479342330763828,0.21890531480312347
22day,^N225,XGBoost,2022-11-30,0.1483087741735968,0.20899081230163574
22day,^N225,XGBoost,2022-12-01,0.142312007118918,0.20449285209178925
22day,^N225,XGBoost,2022-12-02,0.1356829315882708,0.2021840363740921
22day,^N225,XGBoost,2022-12-05,0.1403281338623735,0.21546973288059235
22day,^N225,XGBoost,2022-12-06,0.1412931129942586,0.18574969470500946
22day,^N225,XGBoost,2022-12-07,0.1441165670959704,0.21517375111579895
22day,^N225,XGBoost,2022-12-08,0.1443808693428672,0.2181364893913269
22day,^N225,XGBoost,2022-12-09,0.1401004211595665,0.23566854000091553
22day,^N225,XGBoost,2022-12-12,0.1470426620859099,0.3563247323036194
22day,^N225,XGBoost,2022-12-13,0.1456024545584027,0.38730597496032715
22day,^N225,XGBoost,2022-12-14,0.1451630245945368,0.3611019253730774
22day,^N225,XGBoost,2022-12-15,0.1476906865058534,0.25665366649627686
22day,^N225,XGBoost,2022-12-16,0.1469520927230752,0.3048277497291565
22day,^N225,XGBoost,2022-12-19,0.1698816977748468,0.3078974783420563
22day,^N225,XGBoost,2022-12-20,0.1551747747068694,0.25952187180519104
22day,^N225,XGBoost,2022-12-21,0.1545908416245654,0.21862852573394775
22day,^N225,XGBoost,2022-12-22,0.1601185303431372,0.2432481199502945
22day,^N225,XGBoost,2022-12-23,0.1616785651556808,0.23473048210144043
22day,^N225,XGBoost,2022-12-26,0.1609576306342685,0.2443142533302307
22day,^N225,XGBoost,2022-12-27,0.1612468885016076,0.2481301873922348
22day,^N225,XGBoost,2022-12-28,0.1600561856444438,0.2349134385585785
22day,^N225,XGBoost,2022-12-29,0.1550783614410131,0.25034892559051514
22day,^N225,XGBoost,2022-12-30,0.1563187392959347,0.3115566074848175
22day,^N225,XGBoost,2023-01-02,0.156221394138128,0.3122130334377289
22day,^N225,XGBoost,2023-01-03,0.1560403279751089,0.30089059472084045
22day,^N225,XGBoost,2023-01-04,0.1442546536212192,0.26746493577957153
22day,^N225,XGBoost,2023-01-05,0.1447435955334974,0.2826802134513855
22day,^N225,XGBoost,2023-01-06,0.1448642364825913,0.26741379499435425
22day,^N225,XGBoost,2023-01-09,0.1458703859798698,0.19166968762874603
22day,^N225,XGBoost,2023-01-10,0.1452436569606116,0.23697374761104584
22day,^N225,XGBoost,2023-01-11,0.1425711925236713,0.21224284172058105
22day,^N225,XGBoost,2023-01-12,0.1471902438703813,0.23793165385723114
22day,^N225,XGBoost,2023-01-13,0.1389684420850291,0.25103017687797546
22day,^N225,XGBoost,2023-01-16,0.1319084168579287,0.1895557940006256
22day,^N225,XGBoost,2023-01-17,0.1286664419710423,0.19592542946338654
22day,^N225,XGBoost,2023-01-18,0.1059824901451946,0.2204838991165161
22day,^N225,XGBoost,2023-01-19,0.0902517836641247,0.21882319450378418
22day,^N225,XGBoost,2023-01-20,0.090244408525378,0.1336967945098877
22day,^N225,XGBoost,2023-01-23,0.0940815723409582,0.15436799824237823
22day,^N225,XGBoost,2023-01-24,0.0795460830662068,0.19747836887836456
22day,^N225,XGBoost,2023-01-25,0.090397966785218,0.16327431797981262
22day,^N225,XGBoost,2023-01-26,0.090381289904186,0.14910195767879486
22day,^N225,XGBoost,2023-01-27,0.0903867973344951,0.15555503964424133
22day,^N225,XGBoost,2023-01-30,0.0905891866838972,0.30993184447288513
22day,^N225,XGBoost,2023-01-31,0.0895214162613578,0.2689386308193207
22day,^N225,XGBoost,2023-02-01,0.103241590616941,0.26081204414367676
22day,^N225,XGBoost,2023-02-02,0.1087369535243618,0.2965775728225708
22day,^N225,XGBoost,2023-02-03,0.1084480442057001,0.2325497418642044
22day,^N225,XGBoost,2023-02-06,0.1074996459851536,0.2928142547607422
22day,^N225,XGBoost,2023-02-07,0.1086833355623357,0.24727651476860046
22day,^N225,XGBoost,2023-02-08,0.124646215407843,0.23285195231437683
22day,^N225,XGBoost,2023-02-09,0.1310330339825459,0.286765992641449
22day,^N225,XGBoost,2023-02-10,0.1511970599333713,0.2979452610015869
22day,^N225,XGBoost,2023-02-13,0.1484590054766864,0.32640740275382996
22day,^N225,XGBoost,2023-02-14,0.1486802393399554,0.30532336235046387
22day,^N225,XGBoost,2023-02-15,0.1545265561024092,0.27407076954841614
22day,^N225,XGBoost,2023-02-16,0.1592004156224956,0.30158600211143494
22day,^N225,XGBoost,2023-02-17,0.1580842992438648,0.28642892837524414
22day,^N225,XGBoost,2023-02-20,0.1721012239174303,0.3038303256034851
22day,^N225,XGBoost,2023-02-21,0.1720468227862608,0.3291391134262085
22day,^N225,XGBoost,2023-02-22,0.1654431953417509,0.2956375777721405
22day,^N225,XGBoost,2023-02-23,0.1657156026425432,0.27001795172691345
22day,^N225,XGBoost,2023-02-24,0.1600669735073984,0.3155544400215149
22day,^N225,XGBoost,2023-02-27,0.1659797707471824,0.19397304952144623
22day,^N225,XGBoost,2023-02-28,0.1666396881250454,0.17657500505447388
22day,^N225,XGBoost,2023-03-01,0.1691302042756551,0.2684740126132965
22day,^N225,XGBoost,2023-03-02,0.1696677782360183,0.2790023684501648
22day,^N225,XGBoost,2023-03-03,0.1622034822650422,0.2558155059814453
22day,^N225,XGBoost,2023-03-06,0.1680420004157536,0.30755454301834106
22day,^N225,XGBoost,2023-03-07,0.1720993778886308,0.37742874026298523
22day,^N225,XGBoost,2023-03-08,0.1710936138142526,0.32517167925834656
22day,^N225,XGBoost,2023-03-09,0.1700974785527424,0.34809553623199463
22day,^N225,XGBoost,2023-03-10,0.1657089117255292,0.38314196467399597
22day,^N225,XGBoost,2023-03-13,0.1623465715280174,0.29247719049453735
